userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Shawn H.	Local Kitchen & Beer Bar	4.68	4.0	4.0
Shawn H.	Comfort LA	4.68	5.0	4.5
Shawn H.	Photastic! Soup and Sandwiches - CLOSED	4.68	5.0	3.5
Shawn H.	Coffee By Design	4.68	5.0	3.5
Shawn H.	Equator Coffees & Teas	4.68	5.0	4.0
Shawn H.	Barber & Co.	4.68	5.0	5.0
Shawn H.	Odika Restaurant	4.68	5.0	4.0
Shawn H.	American Tire Depot - Huntington Beach II	4.68	5.0	4.5
Shawn H.	Zees Smog Test Only Station	4.68	5.0	5.0
Shawn H.	Conway Van-Lines	4.68	1.0	1.0
Shawn H.	American Tire Depot - Huntington Beach	4.68	5.0	4.0
Shawn H.	53 By The Sea	4.68	5.0	4.0
Soleil S.	Bobboi Natural Gelato	3.53	4.0	5.0
Soleil S.	Embarcadero Marina Park North	3.53	4.0	4.0
Soleil S.	Farmers Bottega Restaurant	3.53	4.0	4.0
Soleil S.	Davanti Enoteca	3.53	2.0	4.0
Soleil S.	Little Italy	3.53	4.0	4.5
Soleil S.	Enterprise Rent-A-Car	3.53	3.0	3.5
Soleil S.	Petco Park	3.53	4.0	4.0
Soleil S.	Surf Diva Surf School	3.53	3.0	4.5
Soleil S.	San Diego Bayside at the Embarcadero	3.53	4.0	4.5
Soleil S.	San Diego Zoo Backstage Pass	3.53	5.0	4.5
Soleil S.	Starbucks Coffee	3.53	3.0	3.5
Soleil S.	Stone Brewing World Bistro & Gardens-Liberty Station	3.53	4.0	3.5
Soleil S.	Copa Vida	3.53	4.0	4.5
Soleil S.	Westfield Horton Plaza	3.53	2.0	2.5
Soleil S.	The Taco Stand	3.53	4.0	4.0
Soleil S.	San Diego Zoo	3.53	5.0	4.5
Soleil S.	San Diego Air & Space Museum	3.53	3.0	4.0
Soleil S.	Urban Girl Accessories	3.53	3.0	4.0
Soleil S.	Crazy Shirts	3.53	4.0	4.0
Soleil S.	The WestBean Coffee Roasters	3.53	4.0	4.5
Soleil S.	Sunset Cliffs Natural Park	3.53	4.0	5.0
Soleil S.	La Jolla Kayak	3.53	3.0	4.0
Soleil S.	Balboa Park	3.53	4.0	5.0
Soleil S.	Enercare Centre	3.53	4.0	4.0
Soleil S.	Venti Boba & Milk Corner	3.53	4.0	4.5
Soleil S.	One of a Kind Show And Sale	3.53	4.0	4.0
Soleil S.	Oscars Mexican Seafood	3.53	3.0	4.5
Soleil S.	Cabrillo National Monument	3.53	5.0	4.5
Soleil S.	Liberty Public Market	3.53	4.0	4.0
Soleil S.	Japanese Friendship Garden	3.53	3.0	3.5
Soleil S.	Offshore Blue Adventures	3.53	5.0	5.0
Soleil S.	Coffee & Tea Collective	3.53	4.0	4.5
Soleil S.	Pacific Beach	3.53	4.0	4.0
Soleil S.	USS Midway Museum	3.53	4.0	4.5
Soleil S.	Craft & Commerce	3.53	4.0	4.0
Soleil S.	City Tacos	3.53	4.0	4.5
Soleil S.	Stone Brewing - San Diego Airport T2	3.53	3.0	3.5
Soleil S.	Puesto	3.53	4.0	4.0
Soleil S.	Gaslamp Quarter	3.53	4.0	4.0
Soleil S.	Seaport Village	3.53	4.0	4.0
Soleil S.	SeaWorld	3.53	3.0	3.5
Soleil S.	Puesto La Jolla	3.53	3.0	4.0
Soleil S.	San Diego International Airport - SAN	3.53	3.0	3.5
Soleil S.	Embarcadero Marina Park South	3.53	4.0	4.0
Soleil S.	Hilton San Diego Gaslamp Quarter	3.53	2.0	3.0
Soleil S.	Palmyra Mediterranean House	3.53	3.0	4.5
Soleil S.	Starbucks	3.53	2.0	3.5
Soleil S.	Byblos	3.53	4.0	4.5
Soleil S.	Starbucks	3.53	3.0	3.5
Soleil S.	HotBlack Coffee	3.53	3.0	4.5
Soleil S.	Starbucks	3.53	3.0	3.5
Soleil S.	Hudsons Bay	3.53	2.0	2.5
Soleil S.	Kitson & Co Sandwiches	3.53	4.0	4.0
Soleil S.	Yelp Gets Lit	3.53	4.0	5.0
Soleil S.	The Great Hall	3.53	3.0	3.5
Soleil S.	Golden Gecko Coffee	3.53	4.0	5.0
Soleil S.	I Heart Boba	3.53	3.0	4.5
Soleil S.	Toronto Premium Outlets	3.53	2.0	3.0
Soleil S.	Bar Sybanne	3.53	4.0	5.0
Soleil S.	Real & Yummy Juice	3.53	4.0	4.5
Soleil S.	Lust For Lashes	3.53	5.0	4.5
Soleil S.	Starbucks	3.53	3.0	3.5
Soleil S.	Blackbird Baking	3.53	4.0	4.0
Soleil S.	Panchos Bakery	3.53	3.0	4.0
Soleil S.	Pho Ngoc Yen Restaurant	3.53	5.0	4.5
Soleil S.	Barque Smokehouse	3.53	3.0	4.0
Soleil S.	Cherry Bomb Coffee	3.53	3.0	4.0
Soleil S.	Brockton Haunt	3.53	4.0	4.0
Soleil S.	Starbucks	3.53	2.0	3.5
Soleil S.	Black Cat Espresso Bar	3.53	4.0	4.5
Soleil S.	Mr Chu	3.53	5.0	4.5
Soleil S.	Formocha	3.53	4.0	4.0
Soleil S.	Playa Cabana	3.53	2.0	4.0
Soleil S.	The Goods	3.53	4.0	4.5
Soleil S.	Smoke Signals Bar-B-Q	3.53	3.0	4.0
Soleil S.	Short Stop Bubble Tea	3.53	4.0	4.0
Soleil S.	Patisserie 27	3.53	4.0	4.5
Soleil S.	Mabels Bakery	3.53	3.0	3.5
Soleil S.	Lit Espresso Bar	3.53	4.0	4.0
Soleil S.	The Ace	3.53	4.0	4.0
Soleil S.	Bobbette & Belle	3.53	2.0	4.0
Soleil S.	Tandem Coffee	3.53	4.0	4.5
Soleil S.	Drake Commissary	3.53	3.0	3.5
Soleil S.	Basilica di San Pietro	3.53	5.0	5.0
Soleil S.	The Distillery District	3.53	4.0	4.0
Soleil S.	Lady Marmalade	3.53	4.0	4.0
Soleil S.	Koffea Espresso Bar	3.53	3.0	4.0
Soleil S.	CoCo	3.53	4.0	4.0
Soleil S.	The Federal	3.53	3.0	4.0
Soleil S.	Hale Coffee	3.53	3.0	4.5
Soleil S.	The Living Arts Centre	3.53	4.0	4.0
Soleil S.	Musei Vaticani	3.53	5.0	4.5
Soleil S.	Arco di Costantino	3.53	5.0	4.5
Soleil S.	Piazza San Pietro	3.53	5.0	5.0
Soleil S.	Colosseo	3.53	5.0	4.5
Jessica T.	Vietnam Noodle Star	4.22	5.0	3.5
Jessica T.	Tobys Estate Coffee	4.22	5.0	4.5
Jessica T.	Ryus Noodle Bar	4.22	4.0	4.0
Jessica T.	Luus Baguette	4.22	4.0	4.0
Jessica T.	The Pho Restaurant	4.22	4.0	4.0
Jessica T.	The Alley	4.22	1.0	3.5
Jessica T.	Nail And Beauty Station	4.22	5.0	5.0
Jessica T.	Baretto Caffe	4.22	5.0	5.0
Jessica T.	Me Va Me Express	4.22	4.0	3.5
Jessica T.	Pai Northern Thai Kitchen	4.22	5.0	4.5
Jessica T.	Jatujak	4.22	4.0	4.0
Jessica T.	Hermanos Mexican Grill	4.22	5.0	4.0
Jessica T.	Ruelo Patisserie	4.22	5.0	3.0
Jessica T.	Pho Tai Bac	4.22	4.0	4.0
Jessica T.	Tomo Japanese Restaurant	4.22	4.0	3.5
Jessica T.	ABC Kitchen	4.22	5.0	4.0
Jessica T.	Pikolo	4.22	4.0	4.0
Jessica T.	Piano Piano	4.22	4.0	3.5
Jessica T.	Gusto 101	4.22	5.0	4.0
Jessica T.	Louis Vuitton	4.22	1.0	3.0
Jessica T.	Cartier Boutique	4.22	5.0	5.0
Jessica T.	La Pizza Cresci	4.22	4.0	3.5
Jessica T.	Deli Bo	4.22	5.0	4.5
Jessica T.	Joe and The Juice	4.22	5.0	4.5
Jessica T.	Blue Bottle Coffee - CLOSED	4.22	5.0	4.0
Jessica T.	Wooffles & Cream	4.22	4.0	4.0
Jessica T.	Studio 67	4.22	5.0	5.0
Jessica T.	Lilia	4.22	5.0	4.0
Jessica T.	Carbone	4.22	4.0	4.0
Jessica T.	Barrafina	4.22	4.0	4.0
Jessica T.	ICHIRAN	4.22	4.0	3.5
Jessica T.	Plentea	4.22	5.0	4.5
Jessica T.	Artichoke Basilles Pizza	4.22	4.0	3.5
Jessica T.	Bar Pitti	4.22	4.0	3.5
Jessica T.	Rasa	4.22	5.0	4.5
Jessica T.	Sansotei Ramen	4.22	4.0	3.5
Jessica T.	MABU Generation	4.22	1.0	3.0
Jessica T.	Odd Seoul	4.22	5.0	4.0
Jessica T.	Beiruti Grand Caf	4.22	4.0	4.0
Jessica T.	Starving Artist	4.22	4.0	3.0
Jessica T.	Bang Bang Ice Cream and bakery	4.22	4.0	4.0
Jessica T.	Kasa Moto	4.22	3.0	3.5
Jessica T.	Shuko	4.22	5.0	4.0
Jessica T.	Joes Pizza	4.22	5.0	4.0
Jessica T.	La Colombe Coffee	4.22	4.0	4.5
Jessica T.	Mu Ramen	4.22	5.0	4.0
Jessica T.	Sweetleaf	4.22	4.0	4.0
Jessica T.	Bar Primi	4.22	3.0	3.5
Jessica T.	Salvation Burger - CLOSED	4.22	5.0	3.0
Jessica T.	Tacombi - Bleecker Street	4.22	4.0	3.5
Jessica T.	MAMO Restaurant	4.22	4.0	4.0
Jessica T.	Levetto	4.22	5.0	4.0
Jessica T.	Enoteca Sociale	4.22	5.0	4.0
Jessica T.	Jimmys Coffee	4.22	5.0	4.0
Jessica T.	Landai Nails & Spa	4.22	5.0	3.5
Jessica T.	The Alley	4.22	5.0	3.5
Jessica T.	True Management	4.22	5.0	5.0
Jessica T.	Levetto	4.22	4.0	4.0
Jessica T.	Wilbur Mexicana	4.22	4.0	4.0
Jessica T.	Buca Yorkville	4.22	3.0	3.5
Jessica T.	Bibble & Sip	4.22	5.0	4.5
Jessica T.	Los Tacos No.1	4.22	5.0	4.5
Jessica T.	Pies-n-Thighs	4.22	3.0	4.0
Jessica T.	Vics	4.22	4.0	4.0
Jessica T.	Marble Slab Creamery	4.22	2.0	3.5
Jessica T.	Restoran Malaysia	4.22	5.0	3.5
Mehrad M.	Jimmys Coffee	3.87	3.0	4.0
Mehrad M.	Moon Bean Coffee Company	3.87	5.0	4.0
Mehrad M.	Fahrenheit Coffee	3.87	4.0	4.5
Mehrad M.	Infuse Cafe	3.87	2.0	4.5
Mehrad M.	Snakes & Lattes College	3.87	4.0	3.5
Mehrad M.	Sushi Wa	3.87	4.0	4.5
Mehrad M.	Bazille	3.87	3.0	4.0
Mehrad M.	Pho Viet Xpress	3.87	3.0	4.0
Mehrad M.	Messini Authentic Gyros	3.87	5.0	3.5
Mehrad M.	Hockey Sushi	3.87	4.0	3.0
Mehrad M.	La Carnita	3.87	4.0	4.0
Mehrad M.	Dragon Pearl Buffet	3.87	3.0	3.5
Mehrad M.	Sheherzade Persian Grill And Dizi	3.87	4.0	4.0
Mehrad M.	Paramount Fine Foods	3.87	3.0	2.5
Mehrad M.	La Vecchia Ristorante	3.87	2.0	4.0
Mehrad M.	Bang Bang Ice Cream and bakery	3.87	4.0	4.0
Mehrad M.	Mustafa Turkish Pizza	3.87	3.0	4.0
Mehrad M.	Boxcar Social	3.87	4.0	4.0
Mehrad M.	Evas Original Chimneys	3.87	3.0	4.0
Mehrad M.	Ramen Isshin	3.87	3.0	4.5
Mehrad M.	STACK	3.87	4.0	4.0
Mehrad M.	Bhoj Indian Cuisine	3.87	3.0	4.0
Mehrad M.	Bampot House of Tea & Board Games	3.87	4.0	4.0
Mehrad M.	Red Rose Patisserie	3.87	4.0	4.5
Mehrad M.	La Carnita	3.87	4.0	4.0
Mehrad M.	Destiny	3.87	4.0	2.5
Mehrad M.	Pojangmacha Food	3.87	5.0	4.0
Mehrad M.	Soban Cafe	3.87	3.0	3.0
Mehrad M.	JOEY Don Mills	3.87	3.0	3.5
Mehrad M.	Sansotei	3.87	3.0	4.0
Mehrad M.	Boneyard Grill	3.87	5.0	4.0
Mehrad M.	Tinuno	3.87	4.0	4.0
Mehrad M.	Darband Restaurant	3.87	5.0	4.0
Mehrad M.	GB Hand-pulled Noodles	3.87	4.0	4.0
Mehrad M.	Sapporo Sushi	3.87	4.0	3.5
Mehrad M.	Mothers Dumplings	3.87	3.0	3.5
Mehrad M.	Le Casablanca	3.87	4.0	4.0
Mehrad M.	Caf Pamenar	3.87	3.0	4.0
Mehrad M.	Northern Dumpling Kitchen	3.87	5.0	4.0
Mehrad M.	Sofra Istanbul	3.87	4.0	4.0
Mehrad M.	Little Sheep Mongolian Hot Pot	3.87	4.0	3.5
Mehrad M.	KINKA IZAKAYA BLOOR	3.87	5.0	4.0
Mehrad M.	Ice In Paradise	3.87	4.0	4.0
Mehrad M.	Dutch Dreams	3.87	3.0	4.0
Mehrad M.	W Burger Bar	3.87	4.0	3.5
Mehrad M.	Electric Mud BBQ	3.87	5.0	4.0
Mehrad M.	Quantum Coffee	3.87	4.0	4.0
Mehrad M.	Capriccio	3.87	4.0	3.5
Mehrad M.	The Drake Hotel	3.87	3.0	3.5
Mehrad M.	Mi Taco Taqueria	3.87	3.0	3.5
Mehrad M.	Coffee Island	3.87	4.0	3.5
Mehrad M.	Tibet Kitchen	3.87	3.0	4.5
Mehrad M.	Handlebar	3.87	4.0	4.5
Mehrad M.	The Addisons Residence	3.87	5.0	3.0
Mehrad M.	Smoque N Bones	3.87	5.0	4.0
Mehrad M.	Beerbistro	3.87	3.0	4.0
Mehrad M.	iHalo Krunch	3.87	4.0	3.5
Mehrad M.	Wow Sushi	3.87	3.0	3.5
Mehrad M.	The Wickson Social	3.87	4.0	4.0
Mehrad M.	Muncheez	3.87	5.0	4.5
Mehrad M.	Burger Stomper	3.87	4.0	3.5
Mehrad M.	Rolltation	3.87	3.0	4.0
Mehrad M.	Khao San Road	3.87	4.0	4.0
Mehrad M.	00 Gelato	3.87	5.0	4.5
Mehrad M.	Gusto 101	3.87	4.0	4.0
Mehrad M.	Terrys Restaurant & Bar	3.87	3.0	4.5
Mehrad M.	Plentea	3.87	4.0	4.5
Mehrad M.	Crave Healthy Habits	3.87	4.0	4.0
Mehrad M.	La Cubana	3.87	4.0	4.0
Mehrad M.	Hazels Diner	3.87	5.0	4.0
Mehrad M.	Bake Code - North York	3.87	4.0	3.5
Mehrad M.	Green Beanery	3.87	3.0	3.0
Mehrad M.	Chaihana	3.87	4.0	3.0
Mehrad M.	Goldstruck Coffee	3.87	4.0	3.5
Mehrad M.	Marouf Tochal	3.87	5.0	4.0
Mehrad M.	The Big Apple	3.87	4.0	3.5
Mehrad M.	North York Chrysler Jeep Dodge	3.87	5.0	3.0
Mehrad M.	Bicerin Espresso Bar	3.87	3.0	4.0
Mehrad M.	WEGZ Stadium Bar	3.87	4.0	3.0
Mehrad M.	Sakura Japanese Cuisine	3.87	4.0	2.5
Mehrad M.	British Style Fish & Chips	3.87	4.0	4.0
Mehrad M.	The Bean - CLOSED	3.87	5.0	3.5
Mehrad M.	Sofra Grill	3.87	3.0	3.5
Mehrad M.	Roses New York	3.87	4.0	3.0
Chibuchi H.	Nandos Flame Grilled Chicken	3.69	4.0	3.5
Chibuchi H.	Wish	3.69	3.0	3.0
Chibuchi H.	Dayali	3.69	3.0	3.0
Chibuchi H.	Pizzeria Uno	3.69	3.0	3.5
Chibuchi H.	Broadview Espresso	3.69	5.0	4.0
Chibuchi H.	Globe Bistro	3.69	4.0	3.5
Chibuchi H.	Calii Love	3.69	3.0	3.0
Chibuchi H.	Baretto Caffe	3.69	4.0	5.0
Chibuchi H.	Trailhead Cafe	3.69	4.0	4.0
Chibuchi H.	Horsethief Creek Pub & Eatery	3.69	4.0	4.0
Chibuchi H.	Downstream	3.69	5.0	4.5
Chibuchi H.	Yu Seafood	3.69	4.0	3.0
Chibuchi H.	Gou Bu Li	3.69	3.0	3.0
Chibuchi H.	Sumach Espresso	3.69	4.0	4.5
Chibuchi H.	Odin	3.69	4.0	3.5
Chibuchi H.	Le Cafe Michi	3.69	3.0	3.5
Chibuchi H.	Maman	3.69	4.0	3.5
Chibuchi H.	Ten Rens Tea Time	3.69	2.0	3.0
Chibuchi H.	Tsujiri	3.69	4.0	4.0
Chibuchi H.	Katsuya	3.69	4.0	4.5
Chibuchi H.	Koryo Samgaetang	3.69	4.0	4.0
Chibuchi H.	Joons Restaurant	3.69	3.0	3.0
Chibuchi H.	Linda Modern Thai	3.69	4.0	3.0
Chibuchi H.	Gusto 101	3.69	4.0	4.0
Chibuchi H.	Adamson Barbecue	3.69	5.0	4.5
Chibuchi H.	Miku Toronto	3.69	4.0	4.0
Chibuchi H.	JaBistro	3.69	4.0	4.0
Chibuchi H.	KINTON RAMEN	3.69	4.0	3.5
Chibuchi H.	Sassafraz	3.69	3.0	3.5
Chibuchi H.	Joey Yorkdale	3.69	4.0	3.5
Chibuchi H.	Sushi Legend	3.69	4.0	3.5
Chibuchi H.	Black Cat Espresso Bar	3.69	5.0	4.5
Chibuchi H.	CASA manila	3.69	4.0	3.0
Chibuchi H.	The Bier Markt	3.69	4.0	3.0
Chibuchi H.	MeNami	3.69	4.0	3.5
Chibuchi H.	Green Grotto Tea Room	3.69	1.0	2.5
Chibuchi H.	Cucina 865 - CLOSED	3.69	4.0	3.5
Chibuchi H.	Gyubee	3.69	4.0	3.0
Chibuchi H.	Millie Patisserie & Creamery	3.69	4.0	4.0
Chibuchi H.	The Captains Boil	3.69	3.0	3.5
Chibuchi H.	Longos	3.69	4.0	4.0
Chibuchi H.	Lindt Chocolate Shop - Don Mills	3.69	4.0	4.5
Chibuchi H.	Butter Avenue	3.69	4.0	4.0
Chibuchi H.	KINTON RAMEN	3.69	3.0	3.5
Chibuchi H.	Morals Village	3.69	2.0	3.5
Chibuchi H.	Biu DIY Studio	3.69	5.0	4.5
Chibuchi H.	Piggys Restaurant	3.69	4.0	4.0
Chibuchi H.	Eggspectation	3.69	3.0	4.0
Chibuchi H.	Fresh Off The Boat	3.69	3.0	3.5
Chibuchi H.	Oliver & Bonacini Caf Grill	3.69	3.0	3.5
Chibuchi H.	Mean Bao	3.69	3.0	3.5
Chibuchi H.	Harbour Sixty	3.69	4.0	3.5
Meng Z.	New Generation Grill Fusion	3.41	4.0	4.0
Meng Z.	Pho Pasteur	3.41	2.0	3.0
Meng Z.	Pablo Cheesetart Canada	3.41	1.0	3.0
Meng Z.	KINTON RAMEN	3.41	3.0	3.5
Meng Z.	Fudao noodle house	3.41	3.0	4.0
Meng Z.	Mascot Brewery	3.41	3.0	3.0
Meng Z.	One Zo Tapioca	3.41	5.0	3.5
Meng Z.	District Eatery	3.41	1.0	3.0
Meng Z.	Panpan Noodle Bar	3.41	2.0	3.5
Meng Z.	Guschlbauer	3.41	3.0	3.5
Meng Z.	Colette Grand Cafe	3.41	3.0	3.5
Meng Z.	Kimchi House	3.41	5.0	4.0
Meng Z.	Ramen Isshin	3.41	5.0	4.5
Meng Z.	Origination	3.41	4.0	3.5
Meng Z.	Yummy Korean Food Restaurant	3.41	3.0	4.0
Meng Z.	Gusto 101	3.41	3.0	4.0
Meng Z.	Dazzling Cafe	3.41	2.0	3.0
Meng Z.	Lee Restaurant	3.41	5.0	4.0
Meng Z.	St. Louis Bar & Grill	3.41	4.0	3.0
Meng Z.	Poke Wrap	3.41	2.0	4.0
Meng Z.	Jangwon	3.41	1.0	3.0
Meng Z.	Daldongnae	3.41	2.0	4.0
Meng Z.	The Place	3.41	1.0	4.0
Meng Z.	North Poke	3.41	5.0	4.0
Meng Z.	Caf Pamenar	3.41	4.0	4.0
Meng Z.	Cocktail OClock At Cadillac Jenkins	3.41	5.0	5.0
Meng Z.	Yelps Sample Social At Death In Venice	3.41	5.0	5.0
Meng Z.	Salad King Restaurant	3.41	3.0	3.5
Meng Z.	Sneaky Dees	3.41	3.0	3.5
Meng Z.	Congee Wong	3.41	5.0	3.0
Meng Z.	The Fresh Tea Shop	3.41	2.0	3.5
Meng Z.	Super Noodle Express - CLOSED	3.41	2.0	3.5
Meng Z.	Rol San	3.41	2.0	3.5
Meng Z.	Swatow Restaurant	3.41	3.0	4.0
Meng Z.	House of Gourmet	3.41	3.0	3.5
Meng Z.	Little Sheep Mongolian Hot Pot	3.41	4.0	3.5
Meng Z.	Millie Creperie	3.41	3.0	4.0
Meng Z.	Seor Ak San	3.41	2.0	4.0
Meng Z.	Papa Spicy	3.41	3.0	3.0
Meng Z.	STAY Cafeteria	3.41	3.0	3.5
Meng Z.	Mo Ramyun	3.41	4.0	3.5
Meng Z.	Loka	3.41	5.0	4.0
Meng Z.	Copacabana Brazilian Steak House	3.41	3.0	3.5
Meng Z.	Salus Fresh Foods	3.41	3.0	5.0
Meng Z.	Morals Village	3.41	5.0	3.5
Meng Z.	Kaiju - CLOSED	3.41	4.0	4.5
Meng Z.	Charidise	3.41	3.0	3.5
Meng Z.	Fushimi	3.41	2.0	3.5
Meng Z.	Hokkaido Ramen Santouka	3.41	3.0	4.0
Meng Z.	Kanto by Tita Flips	3.41	3.0	3.5
Meng Z.	Chopsticks House	3.41	1.0	3.5
Meng Z.	Koyoi Restaurant & Bar	3.41	3.0	4.0
Meng Z.	Hey Noodles	3.41	2.0	3.5
Meng Z.	Light Cafe	3.41	4.0	3.5
Meng Z.	Seoul Restaurant	3.41	5.0	4.0
Meng Z.	Salad Days	3.41	5.0	4.5
Meng Z.	Sakura Japanese Cuisine	3.41	1.0	2.5
Meng Z.	Sunrise House	3.41	3.0	4.0
Meng Z.	Canoe	3.41	3.0	4.0
Meng Z.	R Squared Cafe - CLOSED	3.41	4.0	4.0
Meng Z.	Riddle Room	3.41	5.0	4.5
Meng Z.	Gyubee	3.41	4.0	3.0
Meng Z.	Nohohon Tea - Queen West - CLOSED	3.41	4.0	4.0
Meng Z.	Manpuku Japanese Eatery	3.41	5.0	4.0
Meng Z.	Ebisu On Queen	3.41	2.0	3.5
Meng Z.	Annes Magic Kitchen	3.41	5.0	3.5
Meng Z.	Fugo Desserts	3.41	2.0	3.5
Meng Z.	Est West Cafe	3.41	2.0	4.0
Meng Z.	Homemade Ramen	3.41	3.0	4.0
Meng Z.	Kingyo	3.41	4.0	4.0
Meng Z.	Gallery Sushi	3.41	4.0	3.5
Meng Z.	The Queen And Beaver Public House	3.41	4.0	4.0
Meng Z.	Ryus Noodle Bar	3.41	4.0	4.0
Meng Z.	Hancook Cheese Dakgalbi	3.41	3.0	4.0
Meng Z.	Hong Kong Bistro Cafe	3.41	5.0	4.0
Meng Z.	Au Kouign-Amann	3.41	5.0	4.5
Meng Z.	Le Saint-Bock	3.41	4.0	4.0
Meng Z.	Le Robin Square	3.41	5.0	4.5
Meng Z.	McKibbins Irish Pub	3.41	3.0	3.5
Meng Z.	KINTON RAMEN	3.41	4.0	3.5
Meng Z.	Sansotei Ramen	3.41	4.0	3.5
Meng Z.	Mr.Tonkatsu	3.41	3.0	4.0
Meng Z.	Trou de Beigne	3.41	5.0	4.5
Meng Z.	Dispatch Coffee	3.41	4.0	4.5
Meng Z.	Bar Cloakroom	3.41	5.0	5.0
Meng Z.	Put A Cone On It	3.41	5.0	4.5
Meng Z.	Kings Noodle Restaurant	3.41	4.0	3.5
Meng Z.	Tsujiri	3.41	3.0	4.0
Meng Z.	Smoke Meat Pete	3.41	3.0	4.5
Meng Z.	Chine Hot Pot & Noodles	3.41	4.0	4.0
Meng Z.	Gyugyuya	3.41	3.0	3.5
Meng Z.	Buk Chang Dong Soon Tofu	3.41	5.0	4.0
Meng Z.	Bubble Republic on Bay	3.41	3.0	3.5
Meng Z.	Le Mal Ncessaire	3.41	5.0	4.0
Meng Z.	La Distillerie No.1	3.41	4.0	4.5
Meng Z.	Picks	3.41	3.0	4.0
Meng Z.	Orange Julep	3.41	3.0	4.0
Meng Z.	El Rey del Taco	3.41	2.0	4.0
Casey Y.	Celebrity Hotpot	4.0	3.0	3.5
Casey Y.	Poke Bowl	4.0	4.0	4.0
Casey Y.	Icha Tea	4.0	4.0	4.5
Casey Y.	Kiin	4.0	5.0	4.0
Casey Y.	Bar Raval	4.0	4.0	4.0
Casey Y.	Little Sister	4.0	4.0	3.5
Casey Y.	The Rec Room	4.0	4.0	3.0
Casey Y.	Restaurant La Banane	4.0	3.0	4.0
Casey Y.	Cherry Street Bar-B-Que	4.0	5.0	4.0
Casey Y.	Pure Spirits Oyster House & Grill	4.0	2.0	3.0
Casey Y.	Bar Reyna	4.0	2.0	3.5
Casey Y.	Very Fresh Noodles	4.0	5.0	4.0
Casey Y.	Beast	4.0	5.0	4.0
Casey Y.	Gusto 101	4.0	5.0	4.0
Casey Y.	Rising Star Coffee Roasters	4.0	5.0	4.5
Casey Y.	Heinens Grocery Store	4.0	4.0	4.5
Casey Y.	Tinuno	4.0	4.0	4.0
Casey Y.	SU&BU	4.0	3.0	4.0
Casey Y.	Calii Love	4.0	2.0	3.0
Casey Y.	Buca	4.0	5.0	4.0
Casey Y.	DT Bistro-Patisserie - CLOSED	4.0	4.0	3.5
Casey Y.	Patois Toronto	4.0	3.0	3.5
Casey Y.	Uncle Tetsus Japanese Cheesecake	4.0	3.0	3.5
Casey Y.	Lalibela Ethiopian Restaurant	4.0	4.0	4.0
Casey Y.	Morals Village	4.0	2.0	3.5
Casey Y.	La Carnita	4.0	2.0	4.0
Casey Y.	Momofuku Noodle Bar	4.0	3.0	3.0
Casey Y.	Pearl Diver	4.0	4.0	4.0
Casey Y.	Navy Pier	4.0	2.0	3.5
Casey Y.	Andys Frozen Custard	4.0	3.0	4.5
Casey Y.	Garrett Popcorn Shops	4.0	5.0	4.5
Casey Y.	The Doughnut Vault	4.0	4.0	4.0
Casey Y.	Khao San Road	4.0	4.0	4.0
Casey Y.	Kimos Maui	4.0	3.0	4.0
Casey Y.	Foodland Super Market	4.0	5.0	4.5
Casey Y.	Tamuras Fine Wine & Liquors	4.0	5.0	4.5
Casey Y.	Aloha Mixed Plate - Temp. CLOSED	4.0	4.0	3.5
Casey Y.	DEQ Terrace & Lounge	4.0	3.0	3.5
Casey Y.	Cocina Economica	4.0	4.0	4.0
Casey Y.	Hawker Bar	4.0	3.0	3.5
Casey Y.	Lee Restaurant	4.0	5.0	4.0
Casey Y.	George	4.0	5.0	4.5
Casey Y.	Yasu	4.0	5.0	4.5
Casey Y.	Fishman Lobster Clubhouse Restaurant	4.0	5.0	4.0
Casey Y.	Karines	4.0	2.0	4.0
Casey Y.	Vegetarian Haven	4.0	4.0	4.0
Casey Y.	Bar Fancy	4.0	5.0	4.0
Casey Y.	KINTON RAMEN	4.0	4.0	3.5
Casey Y.	La Maison de la Crpe	4.0	5.0	4.5
Casey Y.	Scandinave Spa	4.0	4.0	4.5
Casey Y.	Eat Fresh Be Healthy - CLOSED	4.0	3.0	4.0
Casey Y.	Copacabana Brazilian Steakhouse	4.0	3.0	3.5
Casey Y.	The Gingerman Social Eatery	4.0	3.0	4.0
Casey Y.	Carmen	4.0	4.0	4.0
Casey Y.	Sutherland-Chan Clinic	4.0	4.0	4.0
Casey Y.	The Apricot Tree	4.0	5.0	3.5
Casey Y.	Sushi Bong	4.0	5.0	4.0
Casey Y.	Salad Days	4.0	4.0	4.5
Casey Y.	Cluny Bistro & Boulangerie	4.0	5.0	3.5
Casey Y.	Tokyo Kitchen	4.0	5.0	4.0
Casey Y.	Xtreme Taste	4.0	5.0	4.0
Casey Y.	Fresh Off The Boat	4.0	3.0	3.5
Casey Y.	Seven Lives Tacos Y Mariscos	4.0	5.0	4.5
Casey Y.	Rustic Cosmo Cafe	4.0	4.0	3.5
Casey Y.	Maya Hair Salon	4.0	4.0	4.0
Casey Y.	Thor Espresso Bar	4.0	5.0	4.0
Casey Y.	Cheesewerks - CLOSED	4.0	5.0	3.5
Casey Y.	Byblos	4.0	5.0	4.5
Casey Y.	Crema - CLOSED	4.0	4.0	3.5
Casey Y.	Kaiju - CLOSED	4.0	5.0	4.5
