"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"222985",14,8,0,0,0,0,0,2,2,5,1,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"10553",22,9,0,0,0,0,0,0,0,0,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"23573",0,0,0,0,0,0,0,0,0,0,0,"No",0,0,0,0,"No","No","Yes","Yes","No","No"
"81139",1,4,1,3,5,6,1,3,5,7,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"1220045",2,2,0,22,46,70,5,14,23,31,3,"No",0,1,0.93,0,"No","No","No","Yes","No","Yes"
"222931",11,8,0,0,0,0,0,1,1,2,2,"No",0,0.66,0.71,0,"No","No","No","Yes","No","No"
"87227",34,2,0,0,30,55,3,17,33,43,2,"No",0,0.1,0.08,0,"No","No","No","Yes","No","No"
"159183",50,8,0,0,0,0,0,0,0,0,0,"No",0,0.56,0.24,0,"No","No","No","Yes","No","No"
"34820",4842,2,0,0,0,0,5,73,139,158,11,"No",0,1,1,0,"No","No","No","Yes","No","No"
"959142",28,2,0,25,50,75,8,24,50,73,2,"No",0,0.85,0.77,0,"No","No","No","Yes","No","Yes"
"88519",172,12,0,0,0,0,1,7,16,33,2,"No",0,0.87,0.94,0,"No","No","No","Yes","No","No"
"182537",1313,8,42,503,923,1203,123,411,787,1205,80,"No",0,0.96,0.95,0,"No","No","No","Yes","No","No"
"231416",12,8,0,36,48,56,0,0,0,0,0,"No",0,0.87,0.8,0,"No","No","No","Yes","No","No"
"1174457",1,12,0,1,2,4,1,5,6,11,0,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"357963",21,2,0,0,22,44,6,14,26,37,0,"No",0,0.78,0.83,0,"No","No","No","Yes","No","Yes"
"122381",172,8,52,288,552,816,87,319,633,975,114,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"1141464",1,2,0,0,0,0,0,0,0,0,0,"No",0,0.42,0.36,0,"No","No","No","Yes","No","Yes"
"200006",6,8,1,0,1,2,1,3,6,13,1,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"120640",64,NA,0,0,0,0,0,2,3,9,2,"No",0,-99,-99,0,"Yes","No","Yes","Yes","No","No"
"126205",5146,2,6,0,0,0,63,249,389,533,75,"No",0,-99,0.5,0,"No","No","No","Yes","No","No"
"1575361",2,2,0,1,3,4,0,0,2,5,0,"No",0,0.78,0.82,0,"No","No","No","Yes","No","Yes"
"1197754",0,2,0,4,7,8,0,0,0,0,0,"No",0,0.42,0.36,0,"Yes","No","Yes","Yes","No","Yes"
"310154",0,8,0,2,3,5,0,1,3,3,1,"No",0,0.37,0.38,0,"No","No","No","Yes","No","Yes"
"214855",232,2,1,0,0,0,0,5,6,11,0,"No",0,0.83,0.69,0,"No","No","No","Yes","No","No"
"141090",3635,52,0,0,0,0,103,327,535,774,121,"No",0,0,0,0,"Yes","No","No","No","No","No"
"184982",5,8,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.97,0,"Yes","No","No","Yes","No","No"
"229243",10,8,0,0,0,0,0,0,0,0,1,"No",0,0.23,0.31,0,"No","No","No","Yes","No","No"
"1023743",0,8,0,16,32,44,2,8,20,24,3,"No",0,0.84,0.77,0,"No","No","No","Yes","No","Yes"
"143982",9,9,0,0,0,0,3,3,7,13,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","Yes"
"199787",10,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"226622",653,12,0,0,0,0,0,1,1,17,1,"No",0,0.74,0.69,0,"No","No","No","Yes","No","No"
"109537",0,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"Yes","No","Yes","Yes","No","No"
"122164",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.98,0,"No","No","Yes","Yes","No","No"
"25432",21,2,0,0,0,0,0,0,0,1,0,"No",0,0.73,0.76,0,"Yes","No","Yes","Yes","No","No"
"70822",0,8,0,1,2,2,0,1,1,1,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"234324",0,8,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","Yes","Yes","No","No"
"579336",2,13,0,9,18,18,1,7,16,18,13,"No",0,0.97,0.97,0,"No","No","No","Yes","No","Yes"
"117295",1,2,0,5,6,6,2,2,3,3,0,"No",0,0.75,0.54,0,"No","No","No","Yes","No","Yes"
"85838",183,12,178,74,116,179,19,91,220,300,22,"No",0,0.11,0.13,0,"No","No","No","Yes","No","No"
"80506",601,0,0,0,0,0,10,31,66,101,21,"No",0,-99,0,0,"Yes","No","No","No","No","No"
"199964",9,2,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"2006761",0,2,0,1927,2467,3007,1,1,1,1,74,"No",0,0.66,0.4,0,"No","No","No","Yes","No","Yes"
"1059915",2,12,0,69,85,133,4,44,58,90,1,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"42456",7,2,0,0,0,0,1,2,3,7,2,"No",0,0.9,0.95,0,"No","No","No","Yes","No","No"
"93643",13,2,0,0,0,0,0,0,3,8,0,"No",0,0.95,0.96,0,"Yes","No","No","Yes","No","No"
"93731",6,8,0,0,0,0,0,1,1,1,2,"No",0,1,1,0,"No","No","No","Yes","No","No"
"219860",3,12,0,0,0,0,0,0,0,0,0,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"156341",17,8,0,0,0,24,0,4,9,14,0,"No",0,-99,0,0,"No","No","No","Yes","No","No"
"220102",14,9,0,0,0,0,0,0,0,0,0,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"49869",0,0,0,60,90,108,14,35,69,111,17,"No",0,0,0,1,"No","No","No","No","No","Yes"
"103049",0,8,0,4,5,7,8,9,10,10,3,"No",0,0.98,0.93,0,"No","No","No","Yes","No","No"
"72566",21,8,0,5,21,33,0,9,19,19,0,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"112160",199,12,1,0,36,126,7,38,98,156,29,"No",0,0.75,0.67,0,"No","No","No","Yes","No","No"
"997785",14,2,0,0,0,0,11,13,15,15,0,"No",0,0.24,0.28,0,"Yes","No","No","Yes","No","Yes"
"178885",3,12,0,975,975,975,18,67,163,232,33,"No",0,0.57,0.68,0,"No","No","Yes","Yes","No","Yes"
"205923",107,8,52,1220,1750,2280,217,580,1226,1783,449,"No",0,0,0,2,"No","No","No","Yes","No","Yes"
"603134",3,2,0,3,4,4,3,7,10,12,0,"No",0,0.68,0.66,0,"Yes","No","No","Yes","No","Yes"
"209529",3,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"463423",0,8,0,936,1598,2013,0,0,0,0,146,"No",0,0.69,0.69,0,"No","No","Yes","Yes","No","Yes"
"119569",4,2,0,0,0,0,1,2,5,8,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"143623",33,8,0,0,0,0,0,0,0,0,0,"No",0,0.84,0.8,0,"No","No","No","Yes","No","No"
"17574",6,8,0,0,0,0,0,0,0,0,0,"No",0,0.83,0.85,0,"No","No","No","Yes","No","No"
"388937",0,8,0,12,12,12,3,4,5,9,0,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"218373",9,8,0,0,0,0,0,1,1,2,0,"No",0,0.41,0.46,0,"No","No","No","Yes","No","No"
"105085",3,8,0,5,13,17,2,5,9,20,1,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"1420758",0,2,0,5,7,8,0,0,0,0,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"173383",10,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"260004",1,8,0,23,38,53,10,22,36,52,0,"No",0,0.98,0.97,0,"No","No","No","Yes","No","Yes"
"678732",27,2,0,168,168,336,25,52,108,135,0,"No",0,0.02,0.1,0,"No","No","No","Yes","No","Yes"
"83662",15863,4,18,0,0,0,301,496,847,1305,200,"No",0,0.73,0.78,1,"No","No","No","Yes","No","No"
"39037",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.76,0.83,0,"Yes","No","No","Yes","No","Yes"
"109646",249,2,112,50,150,250,18,151,289,454,56,"No",0,0.94,0.92,0,"No","No","No","Yes","No","No"
"123831",28,4,0,12,12,24,3,6,27,41,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"547737",0,2,0,5,5,5,0,0,0,0,0,"No",0,0,0,0,"Yes","No","No","Yes","No","Yes"
"103144",3,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.81,0,"No","No","Yes","Yes","No","No"
"545089",1,9,0,0,0,1,1,1,2,2,0,"No",0,0.87,0.72,0,"No","No","No","Yes","No","Yes"
"1565161",0,8,0,17,21,28,0,3,10,18,0,"No",0,0.43,0.46,0,"No","No","No","Yes","No","Yes"
"236376",11,9,0,0,0,0,2,2,5,10,1,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"169932",110,NA,0,0,0,0,58,214,392,576,50,"No",0,-99,-99,16,"No","No","No","No","No","No"
"1428852",0,2,0,40,60,80,8,20,47,64,5,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"125940",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.84,0,"No","No","No","Yes","No","No"
"404473",0,8,0,12,12,12,3,4,4,8,3,"No",0,0.97,0.93,0,"No","No","No","Yes","No","Yes"
"237254",35,2,0,0,0,0,0,19,19,19,1,"No",0,0.64,0.48,0,"Yes","No","No","Yes","No","No"
"698095",0,2,0,7,10,13,1,3,4,6,1,"No",0,0.69,0.71,0,"Yes","No","Yes","Yes","No","Yes"
"95584",11,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"Yes","No","No","Yes","No","No"
"188103",3,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"1127621",6,8,0,36,36,58,3,7,13,28,0,"No",14,0.15,0.34,0,"No","No","No","Yes","No","Yes"
"110360",37,8,0,28,28,56,4,17,42,60,7,"No",0,0.74,0.57,0,"No","No","Yes","Yes","No","No"
"22126",87,12,2,0,8,36,7,38,60,102,17,"No",0,0.79,0.82,0,"No","No","No","Yes","No","No"
"701741",0,9,0,12,12,18,10,14,18,27,0,"No",0,0.98,0.9,0,"No","No","No","Yes","No","Yes"
"185879",60,3,0,444,876,1128,0,0,0,0,59,"No",0,0.41,0.46,0,"No","No","No","Yes","No","No"
"214772",93,8,6,0,30,30,5,25,58,104,23,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"988483",30,2,43,540,920,1260,185,395,405,405,136,"No",40,0.6,0.66,2,"No","No","No","Yes","No","Yes"
"190178",29,2,0,0,0,0,7,34,37,43,8,"No",0,0.92,0.95,0,"No","No","No","Yes","No","Yes"
"729866",2,12,0,5,7,9,0,3,5,8,0,"No",0,0.73,0.76,0,"No","No","Yes","Yes","No","Yes"
"658449",9,2,1,5,11,11,0,8,8,8,0,"No",0,1,1,0,"No","No","No","Yes","No","Yes"
"1086210",9,2,0,24,48,72,4,22,56,78,2,"No",0,0.98,0.82,0,"No","No","No","Yes","No","Yes"
"61962",0,12,0,4,6,8,0,0,0,0,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"121465",5,8,0,3,7,9,2,8,11,20,0,"No",0,0.95,0.77,0,"No","No","No","Yes","No","Yes"
"15737",21,8,14,0,28,56,1,14,34,58,6,"No",0,0.97,0.96,0,"No","No","No","Yes","No","No"
"535574",1,8,0,19,28,37,11,19,29,43,2,"No",0,0.96,0.97,0,"No","No","No","Yes","No","Yes"
"164811",5,8,0,0,0,2,0,0,4,6,0,"No",0,0.94,0.96,0,"No","No","No","Yes","No","No"
"537530",5,8,0,3,3,6,0,7,9,21,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","Yes"
"67393",1,8,0,10,10,15,3,5,10,12,0,"No",0,0.91,0.93,0,"No","No","No","Yes","No","Yes"
"144094",10,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"1830011",3,8,0,1,3,5,2,5,13,18,2,"No",0,1,1,0,"No","No","Yes","Yes","No","Yes"
"91906",43,8,3,0,48,48,8,24,45,61,7,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"996660",1,8,0,0,1,1,0,0,1,1,1,"No",0,0.79,0.78,0,"No","No","No","Yes","No","Yes"
"138210",1446,8,418,1166,2706,4554,667,2231,3901,5588,1043,"No",0,0.7,0.71,0,"No","No","Yes","Yes","No","No"
"119443",495,2,0,0,0,0,0,0,0,0,0,"No",0,0.68,0.75,0,"No","No","Yes","Yes","No","No"
"427336",5,14,0,60,100,120,10,34,77,116,14,"No",0,0.44,0.38,0,"No","No","No","Yes","No","Yes"
"1687487",0,4,0,82,82,82,1,1,3,5,1,"No",0,0.68,0.57,1,"No","No","Yes","Yes","No","Yes"
"143191",72,8,0,0,0,0,0,0,0,0,0,"No",0,1,0.93,0,"No","No","No","Yes","No","No"
"130392",182,52,0,0,0,0,3,8,17,29,0,"No",0,0.53,0.44,0,"Yes","No","No","Yes","No","No"
"7229",10,8,22,13,33,45,11,27,56,90,8,"No",7,0.5,0.46,0,"No","No","No","Yes","No","No"
"915017",0,2,0,5,8,9,0,2,2,2,0,"No",0,0.94,0.79,0,"No","No","No","Yes","No","Yes"
"124404",8,2,0,0,0,0,1,3,3,3,0,"No",0,0.98,0.98,0,"Yes","No","No","Yes","No","No"
"178063",1840,8,4,0,0,2000,209,439,997,1193,450,"No",0,1,1,0,"No","No","No","Yes","No","No"
"517931",0,9,0,0,0,0,0,2,2,2,0,"No",0,0.85,0.83,0,"No","No","No","Yes","No","Yes"
"195266",26,9,17,0,0,0,2,16,32,49,0,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"7240",0,8,0,13,15,19,1,4,11,21,1,"No",2,0.08,0.03,0,"No","No","No","Yes","No","Yes"
"1749551",-40,12,1,444,644,844,27,189,398,568,103,"No",11,0.24,0.47,49,"No","No","Yes","Yes","No","Yes"
"170398",3,2,0,0,0,0,0,0,0,0,0,"No",0,0.81,0.75,0,"No","No","No","Yes","No","No"
"41356",0,16,0,17,17,17,1,1,4,9,2,"No",0,0.31,0.4,0,"No","No","No","Yes","No","Yes"
"946561",4,NA,0,4,4,4,2,7,7,7,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"967110",1,8,1,104,104,104,2,6,17,18,15,"No",0,0.96,0.98,0,"No","No","Yes","Yes","No","Yes"
"840369",3,8,0,2760,4824,6552,0,0,0,0,0,"No",0,0.73,0.69,0,"No","No","No","Yes","No","Yes"
"82659",4,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"929209",0,8,0,1,1,1,1,1,1,1,0,"No",0,0.87,0.88,0,"No","No","No","Yes","No","Yes"
"113229",39,8,0,24,63,103,1,1,1,2,0,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"157899",163,NA,0,0,0,0,2,10,10,14,0,"No",0,-99,-99,0,"Yes","No","Yes","Yes","No","No"
"143944",0,8,0,7,7,7,0,0,0,0,0,"No",0,-99,0.5,0,"Yes","No","Yes","Yes","No","No"
"180495",10,4,0,0,7,11,2,2,2,2,2,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"192452",111,8,0,48,102,138,14,72,159,284,20,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"370988",5,2,0,0,1,2,0,2,4,4,0,"No",0,0.66,0.69,0,"No","No","No","Yes","No","Yes"
"100202",35,8,0,0,0,0,1,2,5,6,1,"No",0,0.91,0.81,0,"No","No","Yes","Yes","No","No"
"39286",13780,8,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"15050",779,2,156,672,1472,2172,235,698,1174,1501,259,"No",0,0.9,0.86,0,"No","No","No","Yes","No","No"
"1787461",-2,8,0,11,17,24,2,7,12,13,0,"No",0,0.6,0.43,2,"No","No","No","Yes","No","Yes"
"108123",15,2,0,0,0,0,2,5,8,8,0,"No",0,0.99,0.93,0,"Yes","No","No","Yes","No","No"
"149841",8,8,0,0,0,0,0,0,0,0,0,"No",0,0.79,0.79,0,"No","No","No","Yes","No","No"
"170640",0,13,0,0,0,0,0,0,0,0,2,"No",0,1,1,0,"Yes","No","Yes","Yes","No","No"
"473590",2,2,0,13,24,24,3,8,11,21,3,"No",0,0.05,0.41,0,"No","No","Yes","Yes","No","Yes"
"95424",61,2,0,90,120,180,35,108,182,236,34,"No",0,0.99,0.95,0,"No","No","No","Yes","No","No"
"224254",27,2,0,0,0,0,0,2,2,4,0,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","No"
"794545",6,5,0,15,15,15,0,0,0,0,0,"No",0,0.5,0.5,0,"Yes","No","No","Yes","No","Yes"
"634498",0,9,0,2,3,4,0,0,2,4,1,"No",0,0.87,0.72,0,"No","No","No","Yes","No","Yes"
"542034",7,NA,0,26,91,151,2,16,32,54,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"15035",343,2,115,482,1116,1675,129,560,1169,1747,165,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"60488",15,8,1,11,35,59,1,14,34,47,8,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"718726",-1,8,0,8,15,23,2,14,30,42,0,"No",0,0.97,0.98,1,"No","No","No","Yes","No","Yes"
"598131",0,2,0,5,7,8,0,1,1,1,0,"No",0,0.96,0.98,0,"No","No","Yes","Yes","No","Yes"
"581924",1,2,0,12,20,28,6,14,21,31,0,"No",0,0.93,0.94,0,"No","No","No","Yes","No","Yes"
"1331879",0,8,1,9,13,17,0,11,13,13,0,"No",0,0.79,0.87,0,"No","No","No","Yes","No","Yes"
"88889",152,13,11,240,480,600,44,156,423,769,34,"No",0,0.8,0.75,0,"No","No","No","Yes","No","No"
"585547",1,2,0,10,30,30,3,5,12,25,0,"No",0,0.93,0.97,0,"No","No","No","Yes","No","Yes"
"117187",3,9,0,0,2,4,0,2,4,5,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","Yes"
"33291",3,9,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"202968",1967,8,363,7740,13350,18960,2125,6309,10913,16441,1615,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"1629391",6,2,0,166,280,413,65,153,297,388,7,"No",38,0,0,5,"No","No","Yes","Yes","No","Yes"
"425496",12,8,0,32,60,88,5,29,60,92,0,"No",0,0.66,0.69,0,"No","No","No","Yes","No","Yes"
"201300",9,2,0,0,0,14,3,5,8,11,0,"No",0,0.9,0.95,0,"No","No","Yes","Yes","No","No"
"61960",0,2,0,18,30,32,0,0,0,0,1,"No",0,0.98,0.99,0,"No","No","No","Yes","No","Yes"
"7636",0,2,0,3,3,3,1,2,2,2,0,"No",1,0.93,0.89,0,"No","No","No","Yes","No","Yes"
"144495",54,8,0,0,0,0,0,0,0,0,0,"No",0,0.9,0.95,0,"No","No","No","Yes","No","No"
"618960",4,8,0,28,40,52,9,17,35,52,8,"Yes",4,0.82,0.8,0,"No","No","No","Yes","No","Yes"
"91622",69,8,0,0,21,21,5,20,49,81,22,"No",0,0.88,0.92,0,"No","No","No","Yes","No","No"
"1538823",3,2,0,0,0,0,7,19,33,40,0,"No",0,0.94,0.97,0,"No","No","No","Yes","No","Yes"
"72832",285,8,0,0,0,0,0,0,1,1,0,"No",0,0.5,0.52,0,"No","No","No","Yes","No","No"
"74818",1,12,0,0,0,0,0,0,0,0,0,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"228347",1085,NA,0,0,0,0,1,6,24,59,0,"No",0,-99,-99,0,"Yes","No","Yes","Yes","No","No"
"58688",2,8,0,0,0,1,0,0,1,3,1,"No",0,0.91,0.91,0,"No","No","No","Yes","No","No"
"334458",4,2,0,2,6,10,2,13,20,23,1,"No",0,0.88,0.81,0,"No","No","No","Yes","No","Yes"
"28247",270,9,0,0,0,0,0,0,0,0,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"697933",11,4,0,15,40,55,9,24,73,94,10,"No",0,0.86,0.91,0,"No","No","No","Yes","No","Yes"
"110231",2715,8,218,0,0,448,298,805,1481,2586,227,"No",0,0.93,0.89,0,"No","No","No","Yes","No","No"
"675441",0,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"994216",-101,8,66,3442,5629,7735,1182,2576,4753,6750,476,"No",81,-99,-99,126,"No","No","No","Yes","No","Yes"
"211177",12,2,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"157748",258,8,0,90,90,188,20,92,217,340,48,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"144268",194,5,0,28,110,185,38,114,273,539,35,"No",0,0.75,0.67,0,"No","No","No","Yes","No","No"
"747295",0,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"No","No","Yes","Yes","No","Yes"
"1044850",3,8,0,20,35,55,3,19,38,54,3,"No",0,0.69,0.71,0,"No","No","No","Yes","No","Yes"
"131779",39,8,0,0,0,0,2,4,9,18,0,"No",0,0.41,0.46,0,"No","No","No","Yes","No","No"
"344117",-1735,8,36,15000,22240,31000,2071,9508,16329,21277,1948,"No",0,0.9,0.95,1773,"Yes","No","No","Yes","No","Yes"
"507495",0,4,0,1,1,2,1,2,2,2,0,"No",0,0.87,0.9,0,"No","No","No","Yes","No","Yes"
"182845",2,8,1,1,2,4,0,1,3,3,0,"No",0,0.4,0.42,0,"No","No","No","Yes","No","No"
"86981",344,12,0,0,0,0,0,0,9,9,0,"No",0,0.41,0.46,0,"No","No","No","No","No","No"
"1218987",0,8,0,10,20,20,6,8,14,20,1,"No",0,0.6,0.78,0,"No","No","No","Yes","No","Yes"
"1160366",0,8,0,7,9,11,0,3,5,8,0,"No",0,0.42,0.36,0,"No","No","No","Yes","No","Yes"
"223738",8,8,0,0,0,0,0,0,0,1,1,"No",0,0.83,0.86,0,"No","No","No","Yes","No","No"
"145685",1,8,0,4,6,9,3,5,10,12,2,"No",0,0.91,0.93,0,"No","No","No","Yes","No","Yes"
"179962",10,52,0,0,0,0,0,0,1,2,1,"No",0,0.7,0.66,0,"Yes","No","No","No","No","No"
"140006",5,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"226329",1181,2,312,1020,2359,3654,251,896,1559,1584,431,"No",0,0.89,0.94,0,"No","No","No","Yes","No","No"
"141319",30,4,23,0,0,14,7,17,42,60,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"25951",2,12,0,0,0,0,0,0,1,1,0,"No",0,0.73,0.79,0,"Yes","No","No","Yes","No","No"
"158900",0,8,0,4,6,9,3,6,8,10,3,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"27254",9,8,0,0,0,0,0,2,6,10,0,"No",0,0.99,0.94,0,"No","No","No","Yes","No","No"
"186701",189,16,0,140,560,840,13,89,289,445,68,"No",0,0.94,0.95,0,"No","No","No","Yes","No","No"
"176870",6,12,0,0,3,3,0,0,0,0,0,"No",0,0.73,0.79,0,"Yes","No","No","Yes","No","No"
"124585",28,2,0,0,0,0,0,12,12,12,4,"No",0,0.94,0.95,0,"Yes","No","No","Yes","No","No"
"1749661",-9,NA,0,0,0,0,3,16,69,118,10,"No",0,-99,-99,0,"No","No","Yes","No","No","Yes"
"159599",4,12,0,0,2,3,0,2,2,4,0,"No",0,0.73,0.7,0,"No","No","No","Yes","No","No"
"1606081",-1,8,0,6,8,10,1,3,4,6,1,"No",0,0.84,0.48,1,"No","No","Yes","Yes","No","Yes"
"88602",0,8,0,36,57,78,9,27,48,71,0,"No",0,0.37,0.34,0,"No","No","No","Yes","No","Yes"
"158233",0,8,0,36,63,63,0,0,0,0,0,"No",0,0.94,0.95,0,"No","No","No","Yes","No","Yes"
"5363",5,2,0,19,23,27,6,11,27,39,6,"No",3,0.01,0,0,"No","No","No","Yes","No","Yes"
"353",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"1685503",50,8,0,1000,2000,2000,55,291,570,1072,292,"No",0,0,0,10,"No","No","Yes","Yes","No","Yes"
"112011",20,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"1069017",0,2,0,0,0,0,0,0,0,0,0,"No",0,0.51,0.47,0,"No","No","No","Yes","No","Yes"
"47261",76,0,0,150,300,450,33,123,253,283,15,"No",0,0,0,0,"No","No","No","Yes","No","No"
"191569",34,15,0,0,0,0,2,2,33,36,6,"No",0,0.9,0.92,0,"No","No","No","Yes","No","No"
"196038",10,8,0,0,0,0,0,0,0,0,2,"No",0,0.77,0.81,0,"No","No","No","Yes","No","No"
"346538",3,2,0,10,20,30,1,4,10,23,0,"No",0,0.93,0.97,0,"No","No","No","Yes","No","Yes"
"102309",1165,12,330,995,2611,4082,286,1298,3005,5148,278,"No",0,0.93,0.74,0,"No","No","No","Yes","No","No"
"111806",4,12,0,4,8,12,4,11,15,26,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"590106",13,8,0,18,25,53,14,33,55,70,6,"No",0,0.97,0.98,0,"No","No","No","Yes","No","Yes"
"47128",177,4,11,0,0,0,9,23,34,41,17,"No",0,0.22,0.15,0,"Yes","No","No","Yes","No","No"
"231786",4,8,0,0,1,3,1,2,4,5,2,"No",0,0.45,0.43,0,"No","No","No","Yes","No","No"
"176325",115,8,4,80,160,240,24,88,149,274,44,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"1358995",-4,2,0,18,24,30,22,25,35,39,0,"No",0,0.95,0.97,4,"No","No","No","Yes","No","Yes"
"26589",36,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"188545",9,12,0,0,0,0,1,2,2,5,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"90655",9,9,0,0,1,1,4,9,16,28,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"43672",4,12,0,3,3,3,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","Yes","Yes","No","No"
"11550",4,9,0,0,0,0,0,0,0,0,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"444920",3,2,0,3,7,9,0,3,5,9,0,"No",0,0.91,0.86,0,"No","No","No","Yes","No","Yes"
"350769",28,2,84,112,238,406,19,82,131,162,48,"No",0,0.65,0.67,0,"Yes","No","No","Yes","No","Yes"
"185537",50,8,0,0,0,0,0,1,3,4,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"180772",14,2,0,0,0,0,3,5,10,19,0,"No",0,0.92,0.89,0,"No","No","No","Yes","No","No"
"60025",5,3,2,3,7,11,0,2,5,5,1,"No",0,0.75,0.66,0,"No","No","No","Yes","No","No"
"119542",8,9,0,0,0,0,0,0,0,1,1,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"34116",2,8,0,4,8,10,5,6,12,18,0,"No",0,0.79,0.87,0,"No","No","No","Yes","No","No"
"954089",6,0,1,50,75,125,15,46,77,113,3,"No",0,0,0,0,"No","No","No","No","No","Yes"
