userName	restName	avgRatingToAllRestByUser	ratingToRest
Tia B.	Craque de Creme	3.52	5.0
Tia B.	Nandos	3.52	5.0
Tia B.	Miniso	3.52	5.0
Tia B.	Mrs. McGarrigles Fine Food Shop	3.52	4.0
Tia B.	Christinas On the Danforth	3.52	4.0
Tia B.	Jamies Italian	3.52	4.0
Tia B.	Jetsuns Juicyburger	3.52	3.0
Tia B.	Remezzo Italian Bistro	3.52	3.0
Tia B.	Island Foods	3.52	5.0
Tia B.	Jodys Sundays & Deli	3.52	4.0
Tia B.	Battle Sports	3.52	5.0
Tia B.	Imagine Cinemas Market Square	3.52	4.0
Tia B.	Odjibik Hair Repair	3.52	5.0
Tia B.	Canyon Creek	3.52	5.0
Tia B.	Robins	3.52	4.0
Tia B.	DQ Grill & Chill Restaurant	3.52	1.0
Tia B.	Philthy Phillys	3.52	5.0
Tia B.	Copacabana Brazilian Steakhouse	3.52	1.0
Tia B.	Sunset Grill	3.52	1.0
Tia B.	Dolphin Gaming	3.52	4.0
Tia B.	Shoeless Joes Sports Grill - Morningside	3.52	2.0
Tia B.	Ace Physiotherapy - Downtown Toronto	3.52	5.0
Tia B.	Nom Izakaya	3.52	4.0
Tia B.	Ripleys Aquarium of Canada	3.52	3.0
Tia B.	Pita Pit	3.52	4.0
Tia B.	Amb Driving School	3.52	4.0
Tia B.	Progress Centre Medical	3.52	5.0
Tia B.	Mayur Fine Indian Cuisine	3.52	4.0
Tia B.	Quality Suites	3.52	2.0
Tia B.	QDOBA Mexican Eats	3.52	5.0
Tia B.	Spageddy Eddys of London	3.52	4.0
Tia B.	The Pita Pit	3.52	2.0
Tia B.	The Lancaster Smokehouse	3.52	3.0
Tia B.	Radisson Hotel Kitchener	3.52	4.0
Tia B.	Crabby Joes - CLOSED	3.52	1.0
Tia B.	Landmark Cinemas 12 Kitchener	3.52	4.0
Tia B.	Galaxy Cinemas	3.52	4.0
Tia B.	Perkins Restaurant & Bakery	3.52	1.0
Tia B.	Big Jacks Burger Shops	3.52	3.0
Tia B.	Fancy Franks	3.52	4.0
Tia B.	The Fairmont Royal York	3.52	5.0
Tia B.	Tacorrito	3.52	2.0
Tia B.	Allwyns Bakery	3.52	5.0
Tia B.	Caplanskys Delicatessen	3.52	4.0
Tia B.	Wild Wing	3.52	2.0
Tia B.	Popeyes Louisiana Kitchen	3.52	1.0
Tia B.	Rasta Pasta	3.52	4.0
Tia B.	Via Cibo	3.52	3.0
Tia B.	Big Bite Burrito	3.52	4.0
Tia B.	Queen St Warehouse	3.52	2.0
Tia B.	Oliver & Bonacini Caf Grill	3.52	2.0
Tia B.	Superior Bridal & Floral Boutique	3.52	2.0
Tia B.	Jealous Bridesmaids Bridal Studio	3.52	2.0
Tia B.	Snakes & Lattes Annex	3.52	5.0
Tia B.	Best for Bride - Toronto	3.52	5.0
Tia B.	Burrito Boyz	3.52	3.0
Tia B.	Mexico Lindo	3.52	5.0
Tia B.	Earls Kitchen + Bar	3.52	5.0
Tia B.	Cardinal Rule	3.52	5.0
Tia B.	Fat Bastard Burrito	3.52	5.0
Tia B.	Lone Star Texas Grill - MOVED	3.52	4.0
Tia B.	St. Louis Bar & Grill	3.52	4.0
Tia B.	Chris Jerk Caribbean Bistro	3.52	5.0
Tia B.	Mambo Lounge	3.52	3.0
Tia B.	Copacabana Brazilian Steak House	3.52	5.0
Tia B.	Lee Restaurant	3.52	5.0
Tia B.	Ruths Chris Steak House	3.52	5.0
Tia B.	Banjara Indian Cuisine	3.52	3.0
Tia B.	Big Daddys Bourbon Street Bistro & Oyster Bar - CLOSED	3.52	3.0
Tia B.	Panagios All Day Grill	3.52	4.0
Tia B.	Cora	3.52	4.0
Tia B.	Smith Bros.	3.52	4.0
Tia B.	Amsterdam BrewHouse	3.52	3.0
Tia B.	Hyatt Regency Buffalo Hotel & Conference Center	3.52	4.0
Tia B.	New Orleans Seafood & Steakhouse	3.52	5.0
Tia B.	Bton Rouge Steakhouse & Bar - CLOSED	3.52	4.0
Tia B.	Cedar Point	3.52	4.0
Tia B.	Escape Games	3.52	5.0
Tia B.	Maui Sands Resort & Indoor Waterpark	3.52	4.0
Tia B.	Yelps Field Day @ Rinx	3.52	5.0
Tia B.	Kelseys 1066 - CLOSED	3.52	1.0
Tia B.	Get & Go Burrito	3.52	5.0
Tia B.	Hey Meatball - CLOSED	3.52	4.0
Tia B.	Harlem Restaurant - CLOSED	3.52	1.0
Tia B.	Happy Landing Swiss Fine Dining Restaurant	3.52	4.0
Tia B.	Tesoro Restaurant	3.52	1.0
Tia B.	Georgian Bay Hotel	3.52	4.0
Tia B.	Walt Disney World Resort	3.52	3.0
Tia B.	Seralago Hotel & Suites Main Gate East	3.52	3.0
Tia B.	Quinns Steakhouse & Irish Bar	3.52	1.0
Tia B.	Mariachis Restaurant	3.52	3.0
Tia B.	Madras Masala	3.52	4.0
Tia B.	Pickle Barrel	3.52	1.0
Tia B.	La Mexicana - CLOSED	3.52	2.0
Tia B.	Lenscrafters	3.52	3.0
Tia B.	Mr Greenjeans Restaurant & Bar - CLOSED	3.52	2.0
Greg F.	Fat Ninja Bite	3.32	4.0
Greg F.	Snow Time	3.32	5.0
Greg F.	Lim Ga Ne	3.32	4.0
Greg F.	Makkal Chon	3.32	3.0
Greg F.	Flaming Kitchen	3.32	4.0
Greg F.	Yummy Korean Food Restaurant	3.32	5.0
Greg F.	Pizza Land	3.32	2.0
Greg F.	Touhenboku Ramen Restaurant	3.32	4.0
Greg F.	Pho Vietnam	3.32	4.0
Greg F.	KINTON RAMEN	3.32	3.0
Greg F.	Big Tuna Pok Bar	3.32	3.0
Greg F.	Jatujak	3.32	4.0
Greg F.	Basil Box	3.32	3.0
Greg F.	Miu Garden	3.32	2.0
Greg F.	Spring Rolls	3.32	2.0
Greg F.	Uncle Tetsus Japanese Cheesecake	3.32	4.0
Greg F.	Hong Kong Island Bakery	3.32	4.0
Greg F.	Rubys Mediterranean Cuisine	3.32	5.0
Greg F.	Sushi Legend	3.32	3.0
Greg F.	Sushi Inn	3.32	2.0
Greg F.	Chatime Scarborough	3.32	4.0
Greg F.	Sorry Coffee Co	3.32	3.0
Greg F.	Mr.Tonkatsu	3.32	4.0
Greg F.	Korean Grill House	3.32	4.0
Greg F.	Panda Wok	3.32	2.0
Greg F.	Salad King Restaurant	3.32	4.0
Greg F.	Double Sushi	3.32	3.0
Greg F.	Wilbur Mexicana	3.32	4.0
Greg F.	Korean Grill House - CLOSED	3.32	3.0
Greg F.	Asian Bowl	3.32	4.0
Greg F.	Mi Mi Restaurant	3.32	3.0
Greg F.	Hakka Legend Asian Cuisine	3.32	3.0
Greg F.	Korean Village Restaurant	3.32	2.0
Greg F.	Arisu	3.32	1.0
Greg F.	Real Fruit Bubble Tea	3.32	2.0
Greg F.	Green Eggplant Restaurant - MOVED	3.32	3.0
Greg F.	D-Spot Dessert Cafe & Bistro	3.32	3.0
Greg F.	Moms Korean Food	3.32	2.0
Greg F.	Matsuda Japanese Cuisine	3.32	3.0
Greg F.	Seven Lives Tacos Y Mariscos	3.32	4.0
Greg F.	Bang Bang Ice Cream and bakery	3.32	2.0
Greg F.	Banjara Indian Cuisine	3.32	4.0
Greg F.	Kevins Taiyaki	3.32	4.0
Greg F.	Royal Boonsik - CLOSED	3.32	4.0
Greg F.	Presotea	3.32	5.0
Greg F.	Tacos El Asador	3.32	5.0
Greg F.	CJ Lunch Box	3.32	4.0
Greg F.	Go For Tea	3.32	1.0
Greg F.	Green Grotto Tea Room	3.32	1.0
Greg F.	Mamas Boys Burgers	3.32	3.0
Greg F.	Ume Fashion Sushi	3.32	5.0
Greg F.	Butter Avenue	3.32	4.0
Greg F.	Pho Saigon Restaurant	3.32	3.0
Greg F.	Sunrise House	3.32	4.0
Greg F.	Dolce Gelato	3.32	4.0
Greg F.	Banh Mi Boys	3.32	4.0
Greg F.	Nichiban Sushi4U	3.32	5.0
Greg F.	Cafe Novo - CLOSED	3.32	2.0
Greg F.	La Tortilleria	3.32	2.0
Greg F.	0109 Dessert & Chocolate	3.32	3.0
Greg F.	Flippers Fish House	3.32	2.0
Greg F.	Chako	3.32	4.0
Sheroni C.	Union Social Eatery	3.5	4.0
Sheroni C.	Kothur Indian Cuisine	3.5	3.0
Sheroni C.	Poop Cafe	3.5	2.0
Sheroni C.	Sassafraz	3.5	4.0
Sheroni C.	Fresh on Spadina	3.5	5.0
Sheroni C.	Bar Hop	3.5	3.0
Sheroni C.	Sweet Jesus	3.5	4.0
Sheroni C.	Hey Lucy	3.5	4.0
Sheroni C.	Grasshopper Restaurant	3.5	4.0
Sheroni C.	Zets Restaurant	3.5	3.0
Sheroni C.	Banjara Indian Cuisine	3.5	4.0
Sheroni C.	Motimahal	3.5	2.0
Shalom O.	Mana Foods	4.72	5.0
Shalom O.	Yellow Emperor Natural Healing Center	4.72	5.0
Shalom O.	Quivira Vineyards & Winery	4.72	5.0
Shalom O.	Autodesk, Pier 9	4.72	5.0
Shalom O.	Oasis Grill	4.72	4.0
Shalom O.	Cafe Gratitude Santa Cruz	4.72	5.0
Shalom O.	Bindia Indian Bistro	4.72	5.0
Shalom O.	Koya Bar	4.72	5.0
Shalom O.	Slice Of Life	4.72	5.0
Shalom O.	Icon Plumbing & Design	4.72	5.0
Shalom O.	Above The Rest Fences & Decks	4.72	4.0
Shalom O.	Maka By Mana - CLOSED	4.72	5.0
Shalom O.	Pita Paradise	4.72	4.0
Shalom O.	Yo Yos	4.72	4.0
Shalom O.	Carmines Italian Restaurant - Washington, Dc	4.72	4.0
Shalom O.	Diannes Old & New Estates - Diannes Estate Jewellery - CLOSED	4.72	5.0
Shalom O.	Ringshausen & Schnemann	4.72	5.0
Shalom O.	Peninsula Roofing	4.72	5.0
Shalom O.	Amber India	4.72	5.0
Shalom O.	Radiance Cuisine - CLOSED	4.72	5.0
Shalom O.	Asian Art Museum	4.72	5.0
Shalom O.	Ecstatic Dance Wednesdays	4.72	5.0
Shalom O.	Finfine Ethiopian Restaurant	4.72	4.0
Shalom O.	Bills Trading Post	4.72	5.0
Shalom O.	Gracias Madre	4.72	5.0
Shalom O.	The Citrus Club	4.72	3.0
Shalom O.	Bella Pizza	4.72	5.0
Shalom O.	Picante Taqueria	4.72	5.0
Shalom O.	Boss Robot Hobby	4.72	5.0
Shalom O.	Nile Ethiopian Restaurant - MOVED	4.72	5.0
Shalom O.	Messob Ethiopian Restaurant	4.72	5.0
Shalom O.	Greens Restaurant	4.72	5.0
Shalom O.	Mites Out	4.72	5.0
Shalom O.	B & O Espresso - MOVED	4.72	5.0
Shalom O.	Spice Avenue - CLOSED	4.72	5.0
Shalom O.	Ubuntu Restaurant & Yoga Studio - CLOSED	4.72	5.0
Shalom O.	Five & Diamond	4.72	5.0
Shalom O.	Om Shan Tea - CLOSED	4.72	5.0
Shalom O.	East San Rafael Veterinary Clinic	4.72	5.0
Shalom O.	Parus Indian Vegetarian Restaurant	4.72	5.0
Shalom O.	Park SFO	4.72	5.0
Shalom O.	Roti Indian Bistro	4.72	5.0
Shalom O.	Auto Tech Tinting	4.72	5.0
Shalom O.	Angelica Kitchen - CLOSED	4.72	5.0
Shalom O.	Bamboo Sourcery	4.72	5.0
Shalom O.	DAcqua - CLOSED	4.72	4.0
Shalom O.	Integral Impact	4.72	5.0
Shalom O.	Osmosis Day Spa Sanctuary	4.72	5.0
Shalom O.	Chim-Chimney Sweep Company	4.72	4.0
Shalom O.	SF Archery Pro Shop	4.72	5.0
Shalom O.	Il Fornaio	4.72	5.0
Shalom O.	Japanese Tea Garden	4.72	5.0
Shalom O.	Jhan Thong - CLOSED	4.72	4.0
Shalom O.	Pacific Burrito - CLOSED	4.72	1.0
Shalom O.	Jeffrey Leaver, CMT - CLOSED	4.72	5.0
Shalom O.	Avatars Restaurant	4.72	5.0
Shalom O.	Sushi Ran	4.72	5.0
Shalom O.	E & O Trading Company - CLOSED	4.72	4.0
Shalom O.	The Slanted Door	4.72	5.0
Shalom O.	Lotus Cuisine of India	4.72	5.0
Shalom O.	Capelli Lounge	4.72	5.0
Signe L.	Asian Taste	2.75	2.0
Signe L.	Quince Flowers	2.75	3.0
Signe L.	Bindia Indian Bistro	2.75	3.0
Signe L.	Fresh on Spadina	2.75	2.0
Signe L.	glassybaby Madrona	2.75	4.0
Signe L.	The Big Carrot	2.75	4.0
Signe L.	Raw Juice Guru	2.75	2.0
Signe L.	CrudaCafe	2.75	4.0
Signe L.	Thai Room	2.75	3.0
Signe L.	King Solomon and Queen of Sheba	2.75	4.0
Signe L.	sp health bar	2.75	3.0
Signe L.	Ethiopian House Restaurant	2.75	2.0
Signe L.	Chef Tanyas Kitchen	2.75	2.0
Signe L.	Toris Bakeshop	2.75	2.0
Signe L.	Live Organic Food Bar	2.75	4.0
Signe L.	VHA Home HealthCare	2.75	1.0
Signe L.	Ethiopiques	2.75	1.0
Signe L.	Mama Earth Organics	2.75	5.0
Signe L.	Impact Kitchen	2.75	3.0
Signe L.	Rendez-Vous	2.75	2.0
Signe L.	Estonian Credit Union	2.75	5.0
Signe L.	Art Of Dentistry	2.75	1.0
Scott M.	Seoul Restaurant	4.23	2.0
Scott M.	Bhoj Indian Cuisine	4.23	1.0
Scott M.	Bindia Indian Bistro	4.23	2.0
Scott M.	McDonalds	4.23	5.0
Scott M.	Chatime Scarborough	4.23	5.0
Scott M.	Ryus Noodle Bar	4.23	5.0
Scott M.	Naysa Fusion	4.23	5.0
Scott M.	Congee Me	4.23	3.0
Scott M.	KFC	4.23	5.0
Scott M.	Ave Maria Latin Caf	4.23	5.0
Scott M.	Orly Grill	4.23	5.0
Scott M.	Soma Chocolatemaker	4.23	5.0
Scott M.	Chinese Traditional Buns	4.23	5.0
Diana S.	Yiannis Kitchen	3.48	3.0
Diana S.	Real Mo-Mos	3.48	3.0
Diana S.	Saks Food Hall	3.48	4.0
Diana S.	Pumpernickels	3.48	3.0
Diana S.	XO Bisous	3.48	5.0
Diana S.	GoodLife Fitness	3.48	3.0
Diana S.	Veggie DLight	3.48	4.0
Diana S.	Soma Chocolatemaker	3.48	3.0
Diana S.	Aroma Espresso Bar	3.48	3.0
Diana S.	Farmr Eatery & Catering	3.48	4.0
Diana S.	George	3.48	3.0
Diana S.	Fresh on Eglinton	3.48	4.0
Diana S.	Sichuan Garden Restaurant	3.48	4.0
Diana S.	Lolas Kitchen	3.48	4.0
Diana S.	Hair Story	3.48	5.0
Diana S.	98 Aroma	3.48	3.0
Diana S.	Karines	3.48	4.0
Diana S.	G For Gelato and Pizza Bar - CLOSED	3.48	4.0
Diana S.	Wild Childs Kitchen	3.48	2.0
Diana S.	Sweet Olenkas	3.48	3.0
Diana S.	Kupfert & Kim	3.48	2.0
Diana S.	Congee Wong	3.48	3.0
Diana S.	Kupfert & Kim	3.48	4.0
Diana S.	Sweet Dreams Teashop	3.48	3.0
Diana S.	Nuri Village	3.48	2.0
Diana S.	Fresh on Spadina	3.48	2.0
Diana S.	iQ Food	3.48	4.0
Diana S.	Leslieville Farmers Market	3.48	4.0
Diana S.	BlackToe Running	3.48	5.0
Diana S.	NEO COFFEE BAR	3.48	4.0
Diana S.	Nations Fresh Food	3.48	4.0
Diana S.	Saigon Lotus	3.48	5.0
Diana S.	House of Gourmet	3.48	3.0
Diana S.	Forno Cultura	3.48	3.0
Diana S.	Rendez-Vous	3.48	4.0
Diana S.	Midi Bistro	3.48	3.0
Diana S.	Insomnia Restaurant & Lounge	3.48	4.0
Diana S.	Aroma Fine Indian Cuisine	3.48	4.0
Diana S.	Bobbette & Belle	3.48	3.0
Diana S.	Tabule Restaurant	3.48	5.0
Diana S.	Balmy Beach Canoe Club	3.48	4.0
Diana S.	Arisu	3.48	3.0
Diana S.	Gelato Simply Italian	3.48	2.0
Diana S.	LCBO	3.48	4.0
Diana S.	Alo Restaurant	3.48	4.0
Diana S.	Wongs Ice Cream & Store	3.48	4.0
Diana S.	Jung Soo Ne	3.48	3.0
Diana S.	0109 Dessert & Chocolate	3.48	4.0
Diana S.	CrudaCafe	3.48	3.0
Diana S.	Gelato	3.48	5.0
Diana S.	Metro	3.48	3.0
Diana S.	Le Anfore Business Class Lounge	3.48	3.0
Diana S.	I Vinaioli in Trastevere	3.48	4.0
Diana S.	Italo Treno	3.48	3.0
Diana S.	OPuledrone	3.48	5.0
Diana S.	Italo Sala Lounge	3.48	3.0
Diana S.	Puro	3.48	2.0
Diana S.	Inn Bufalito	3.48	3.0
Diana S.	Tavernallegra	3.48	2.0
Diana S.	Di Leva	3.48	2.0
Diana S.	Il Pozzo	3.48	5.0
Diana S.	The Style Florence	3.48	4.0
Diana S.	Tira...baralla	3.48	4.0
Diana S.	Palazzo Pitti e Giardino di Boboli	3.48	2.0
Diana S.	Trattoria DA Marino Allombra del Cupolone	3.48	1.0
Diana S.	La Carraia 2	3.48	2.0
Diana S.	La Carraia	3.48	2.0
Diana S.	Il Boccale	3.48	5.0
Diana S.	Stazione Santa Maria Novella	3.48	2.0
Diana S.	La Grotta di Leo	3.48	5.0
Diana S.	Stazione Termini	3.48	3.0
Diana S.	Il Grillo Brillo	3.48	4.0
Diana S.	McDonalds	3.48	3.0
Diana S.	Osteria delle Commari	3.48	2.0
Diana S.	Baccanale Trastevere	3.48	4.0
Diana S.	Piazza di Spagna	3.48	4.0
Diana S.	Plaza Premium Lounge Toronto	3.48	2.0
Diana S.	Terroni	3.48	4.0
Diana S.	Bombay Street Food	3.48	5.0
Diana S.	Gelato Simply Italian	3.48	3.0
Diana S.	Lil Baci Taverna - CLOSED	3.48	2.0
Diana S.	Our Cottage	3.48	3.0
Diana S.	Nutty Chocolatier	3.48	3.0
Diana S.	Green Eggplant Restaurant	3.48	2.0
Diana S.	259 Host - CLOSED	3.48	4.0
Diana S.	Pumpernickels	3.48	3.0
Diana S.	Kimchi Korea House	3.48	3.0
Diana S.	O&B Canteen	3.48	3.0
Diana S.	Buca Yorkville	3.48	3.0
Diana S.	Gusto 101	3.48	4.0
Diana S.	Basil Box	3.48	3.0
Diana S.	Serano Bakery	3.48	4.0
Diana S.	March Restaurant	3.48	4.0
Diana S.	Hot House Restaurant & Bar	3.48	2.0
Diana S.	Bindia Indian Bistro	3.48	3.0
Diana S.	Zafferano Ristorante	3.48	3.0
Diana S.	Taverna Mercatto	3.48	4.0
Diana S.	Hasty Market	3.48	2.0
Diana S.	GoodLife Fitness	3.48	4.0
Diana S.	Figs Breakfast & Lunch	3.48	5.0
Farah K.	Bindia Indian Bistro	4.15	5.0
Farah K.	Mustafa Turkish Pizza	4.15	4.0
Farah K.	Hermanos Restaurant and Wine Bar	4.15	4.0
Farah K.	East India Company Pub & Eatery	4.15	3.0
Farah K.	Famenas Famous Roti & Curry	4.15	4.0
Farah K.	Stellas Cafe at Plug In	4.15	4.0
Farah K.	Samurai Restaurant	4.15	4.0
Farah K.	The Kabab Shoppe	4.15	5.0
Farah K.	Los Chicos Brasa - MOVED	4.15	3.0
Farah K.	Oliver & Bonacini Caf Grill	4.15	4.0
Farah K.	Fin Izakaya - CLOSED	4.15	5.0
Farah K.	Desmond and Beatrice - MOVED	4.15	4.0
Farah K.	Bent - CLOSED	4.15	5.0
Nicole C.	Ornella Trattoria Italiana	4.35	5.0
Nicole C.	Jekyll Brewing	4.35	5.0
Nicole C.	Queens Room	4.35	5.0
Nicole C.	Disco Paws	4.35	5.0
Nicole C.	Farrahs Furry Friends	4.35	5.0
Nicole C.	No. 1 Flower Drum House	4.35	5.0
Nicole C.	Bindia Indian Bistro	4.35	4.0
Nicole C.	Beast	4.35	3.0
Nicole C.	Bandit Brewery	4.35	4.0
Nicole C.	DaiLo	4.35	5.0
Nicole C.	LaserShip	4.35	1.0
Nicole C.	Rocky McBrides	4.35	5.0
Nicole C.	The Last Word	4.35	5.0
Nicole C.	The Thirsty Koala	4.35	5.0
Nicole C.	Chop Chop Grub Shop	4.35	4.0
Nicole C.	Pye Boat Noodle	4.35	4.0
Nicole C.	The Highwater	4.35	5.0
Nicole C.	Aji Sushi House	4.35	5.0
Nicole C.	Bareburger	4.35	5.0
Nicole C.	Piattino Neighborhood Bistro	4.35	5.0
Nicole C.	Begum Palace	4.35	5.0
Nicole C.	Keegan Ales	4.35	5.0
Nicole C.	Catskill Mountain Pizza Company	4.35	4.0
Nicole C.	Shindig	4.35	5.0
Nicole C.	The Corner Bar & Grill	4.35	5.0
Nicole C.	New World Home Cooking	4.35	2.0
Nicole C.	Enzzos Trattoria	4.35	5.0
Nicole C.	Fiorino Ristorante	4.35	4.0
Nicole C.	Winberies Restaurant & Bar	4.35	3.0
Nicole C.	Village Trattoria of Summit	4.35	5.0
Nicole C.	The Meat House	4.35	4.0
Nicole C.	Otto Enoteca Pizzeria	4.35	3.0
Nicole C.	Waihee Ridge Trail	4.35	4.0
Nicole C.	Sail Maui- Maalaea	4.35	5.0
Nicole C.	Summit Running Company	4.35	5.0
Nicole C.	Hat Tavern	4.35	5.0
Nicole C.	Bouchon French Bistro	4.35	2.0
Nicole C.	Wicked Weed	4.35	5.0
Nicole C.	Universal Joint	4.35	3.0
Nicole C.	The Admiral	4.35	4.0
Nicole C.	Seven Sows Bourbon & Larder - CLOSED	4.35	5.0
Nicole C.	Enterprise Rent-A-Car	4.35	5.0
Nicole C.	ParkGrounds	4.35	5.0
Nicole C.	Bennetts Market & Deli	4.35	3.0
Nicole C.	The Family Dog - RENOVATED	4.35	4.0
Nicole C.	Rosebud - CLOSED	4.35	5.0
Nicole C.	Wag-A-Lot	4.35	5.0
Nicole C.	Natural Habits Professional Pet Care - CLOSED	4.35	5.0
Nicole C.	Abattoir - CLOSED	4.35	5.0
Nicole C.	Two Urban Licks	4.35	3.0
Nicole C.	H Harper Station - CLOSED	4.35	4.0
Nicole C.	BoccaLupo	4.35	4.0
Jasmine K.	Restoration Hardware	3.41	4.0
Jasmine K.	Byblos	3.41	4.0
Jasmine K.	Dagu Rice Noodle Markham	3.41	2.0
Jasmine K.	Onnki Donburi	3.41	3.0
Jasmine K.	Alchemy Coffee	3.41	4.0
Jasmine K.	Tibet Kitchen	3.41	3.0
Jasmine K.	Katsuya	3.41	4.0
Jasmine K.	Grazie Ristorante	3.41	5.0
Jasmine K.	Kiin	3.41	3.0
Jasmine K.	Ryoji Ramen & Izakaya	3.41	3.0
Jasmine K.	Lea Restaurante	3.41	4.0
Jasmine K.	Ox Noodle	3.41	4.0
Jasmine K.	James Cheese Back Ribs	3.41	4.0
Jasmine K.	Adega Restaurante	3.41	4.0
Jasmine K.	Saku Sushi	3.41	4.0
Jasmine K.	Yuzu No Hana	3.41	3.0
Jasmine K.	Ssam	3.41	1.0
Jasmine K.	Gusto 101	3.41	4.0
Jasmine K.	Wilbur Mexicana	3.41	4.0
Jasmine K.	Momo San	3.41	3.0
Jasmine K.	Bindia Indian Bistro	3.41	3.0
Jasmine K.	Comptoir de la Gastronomie	3.41	4.0
Jasmine K.	Hong Kong Bistro Cafe	3.41	3.0
Jasmine K.	Baro	3.41	2.0
Jasmine K.	Ritas Ice	3.41	4.0
Jasmine K.	Kaffee Alt Wien	3.41	2.0
Jasmine K.	Sassafraz	3.41	4.0
Jasmine K.	Union	3.41	3.0
Jasmine K.	GB Hand-pulled Noodles	3.41	5.0
Jasmine K.	Jackpot Chicken Rice	3.41	4.0
Jasmine K.	Hancook Cheese Dakgalbi	3.41	4.0
Jasmine K.	Jule	3.41	3.0
Jasmine K.	Sukho Thai	3.41	3.0
Jasmine K.	Khao San Road	3.41	4.0
Jasmine K.	Mr Congee Chinese Cuisine	3.41	4.0
Jasmine K.	Bad Dog Theatre	3.41	4.0
Jasmine K.	Odd Seoul	3.41	4.0
Jasmine K.	Bake Code	3.41	2.0
Jasmine K.	Buk Chang Dong Soon Tofu	3.41	3.0
Jasmine K.	Magic Noodle	3.41	3.0
Jasmine K.	Chachago	3.41	3.0
Jasmine K.	Dineen Coffee	3.41	4.0
Jasmine K.	Light Cafe	3.41	4.0
Jasmine K.	Kaiju - CLOSED	3.41	5.0
Jasmine K.	Mr.Tonkatsu	3.41	4.0
Jasmine K.	SongCooks	3.41	3.0
Jasmine K.	Uncle Tetsus Angel Cafe	3.41	2.0
Jasmine K.	Gyu-Kaku Japanese BBQ	3.41	4.0
Jasmine K.	The Six Cafe and Restaurant	3.41	4.0
Jasmine K.	Japango	3.41	5.0
Jasmine K.	Moji Japanese Eatery	3.41	2.0
Jasmine K.	Lobster Monster	3.41	4.0
Jasmine K.	Golden Horse Restaurant	3.41	3.0
Jasmine K.	Spicy Mafia - CLOSED	3.41	2.0
Jasmine K.	Mi Ne Sushi	3.41	3.0
Jasmine K.	Moxies Grill & Bar	3.41	2.0
Jasmine K.	MABU Generation	3.41	4.0
Jasmine K.	T-Swirl Crpe - CLOSED	3.41	2.0
Jasmine K.	Northwestern Chinese Cuisine	3.41	3.0
Jasmine K.	Da Emma	3.41	4.0
Jasmine K.	Jatujak	3.41	4.0
Jasmine K.	Pho Hong Vietnamese Noodle Soup	3.41	2.0
Jasmine K.	Milestones Restaurants	3.41	4.0
Jasmine K.	Pa Pa Changs	3.41	4.0
Jasmine K.	Chatime - Richmond Hill	3.41	2.0
Jasmine K.	Sogo Cuisine - CLOSED	3.41	4.0
Jasmine K.	Seven Shores Urban Market and Cafe	3.41	5.0
Jasmine K.	The Burger Cellar	3.41	3.0
Jasmine K.	Red Ginger Modern Thai & Viet cuisine	3.41	2.0
Jasmine K.	369 Shanghai Dim Sum	3.41	4.0
Jasmine K.	Tendou Matcha & Dessert	3.41	3.0
Jasmine K.	Mama Bear Taiwanese Cuisine - CLOSED	3.41	4.0
Jasmine K.	Bogda	3.41	4.0
Jasmine K.	Presotea	3.41	4.0
Jasmine K.	Waterloo Exclamation	3.41	2.0
Jasmine K.	Pirates crepe	3.41	4.0
Jasmine K.	Uobei Shibuya Dogenzaka	3.41	4.0
Jasmine K.	Lao Wang Ji Beef Noodles	3.41	4.0
Jasmine K.	Sharetea	3.41	3.0
Jasmine K.	Kim Po Vietnamese Restaurant	3.41	2.0
Jasmine K.	Bao Sandwich Bar	3.41	4.0
Jasmine K.	Gilt Restaurant	3.41	3.0
Jasmine K.	Mei Nung Beef Noodle House	3.41	4.0
Jasmine K.	Chipotle Mexican Grill	3.41	3.0
Jasmine K.	Morals Village	3.41	3.0
Jasmine K.	Rolling Pepper Hotpot	3.41	3.0
Jasmine K.	Kaka All You Can Eat	3.41	3.0
Jasmine K.	Northern Dumpling Kitchen	3.41	3.0
Jasmine K.	Cafe de Causette - CLOSED	3.41	4.0
Jasmine K.	The Captains Boil	3.41	3.0
Jasmine K.	Bibble & Sip	3.41	4.0
Jasmine K.	CoCo Fresh Tea & Juice	3.41	4.0
Jasmine K.	Xian Famous Foods	3.41	4.0
Jasmine K.	Hopo Fusion Style Hotpot - CLOSED	3.41	3.0
Jasmine K.	Millie Patisserie & Creamery	3.41	4.0
Jasmine K.	Sansotei Ramen	3.41	3.0
Jasmine K.	Blue Dog Kitchen Bar	3.41	4.0
Jasmine K.	0109 Dessert & Chocolate	3.41	3.0
Jasmine K.	Magic Noodle	3.41	2.0
Jasmine K.	Sweet Note Desserts	3.41	3.0
Avnish K.	Bangkok Wok	4.33	5.0
Avnish K.	Punjab Chaat House	4.33	5.0
Avnish K.	Bindia Indian Bistro	4.33	5.0
Avnish K.	Udupi Palace	4.33	1.0
Avnish K.	Bollywood Bar and Grille	4.33	5.0
Avnish K.	Khana Indian Bistro	4.33	1.0
Avnish K.	Cozy Thai Bistro	4.33	5.0
Avnish K.	The Millworks	4.33	5.0
Avnish K.	Bawarchi Indian Cuisine	4.33	5.0
Avnish K.	India House	4.33	5.0
Avnish K.	Sapthagiri Taste Of India - CLOSED	4.33	5.0
Avnish K.	iSpice - CLOSED	4.33	5.0
