userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Jamie F.	Fuji 1546 Restaurant and Bar - MOVED	0	4.0	1.0
Jamie F.	Five Spices House	0	3.0	1.0
Jamie F.	Royal Hotpot Sushi & Bar	0	4.0	1.0
Jamie F.	Pho 2000	0	1.0	1.0
Jamie F.	Double Chin	0	4.0	1.0
Jamie F.	No. 9 Park	0	5.0	1.0
Jamie F.	Luke	0	5.0	1.0
Jamie F.	The Marlton Hotel	0	3.0	1.0
Jamie F.	Amlie	0	5.0	1.0
Jamie F.	Davids Bridal	0	2.0	2.0
Jamie F.	Peking Garden Buffet	0	5.0	1.0
Jamie F.	Hilton Meadowlands	0	3.0	1.0
Lilly S.	Panpan Noodle Bar	0	4.0	1.0
Lilly S.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Lilly S.	El Camino	0	3.0	1.0
Lilly S.	Sushi Ya! Zen	0	5.0	1.0
Lilly S.	Sansotei Ramen	0	4.0	4.0
Lilly S.	Restaurant Atma	0	4.0	1.0
Lilly S.	Le Pourvoyeur	0	5.0	1.0
Lilly S.	Miju	0	4.0	1.0
Lilly S.	Framboise	0	5.0	1.0
Lilly S.	Brookfield Restaurant & Confectionery	0	5.0	1.0
Lilly S.	Pats Restaurant	0	3.0	1.0
Lilly S.	Spin Dessert Cafe - CLOSED	0	3.0	1.0
Lilly S.	JOEY Eaton Centre	0	3.0	1.0
Lilly S.	Wooden Heads Gourmet Pizza	0	5.0	1.0
Lilly S.	Darbar Restaurant	0	5.0	1.0
Lilly S.	Koreana Restaurant	0	2.0	1.0
Lilly S.	Miso - CLOSED	0	1.0	1.0
Lilly S.	Olivea	0	3.0	1.0
Lilly S.	Mango Restaurant	0	3.0	1.0
Lilly S.	The Wellington Gastropub	0	4.0	1.0
Lilly S.	Terroni	0	4.0	1.0
Lilly S.	The Green Door Vegetarian Restaurant	0	4.0	1.0
Serafina S.	Doner Kebab House	0	5.0	1.0
Serafina S.	Sherwood Digital Copy & Print	0	5.0	1.0
Serafina S.	Super Dynamic Print	0	1.0	1.0
Serafina S.	Food Society	0	5.0	1.0
Serafina S.	Lumilash Studio	0	5.0	1.0
Serafina S.	La Belle Femme	0	4.0	1.0
Serafina S.	Como En Casa	0	5.0	1.0
Serafina S.	Yorkville Crepes	0	5.0	1.0
Serafina S.	KINKA IZAKAYA ORIGINAL	0	3.0	4.0
Tania P.	Noren	0	5.0	1.0
Tania P.	Parc du Mont-Royal	0	5.0	1.0
Tania P.	Mont Ham	0	4.0	1.0
Tania P.	Camels Hump State Park	0	5.0	1.0
Tania P.	Caf Bistro El Mundo	0	2.0	1.0
Tania P.	Pho K&K	0	5.0	1.0
Tania P.	Bar George	0	5.0	1.0
Tania P.	Big in Japan	0	1.0	1.0
Tania P.	Kamehameha	0	2.0	1.0
Tania P.	Hansang	0	5.0	1.0
Tania P.	Caf Neko	0	5.0	1.0
Tania P.	Quartier des Spectacles	0	5.0	1.0
Tania P.	Au Pain Dor	0	4.0	1.0
Tania P.	Namast Montral	0	5.0	1.0
Tania P.	Restaurant LOV	0	5.0	1.0
Tania P.	Foodchain	0	3.0	1.0
Tania P.	Club Soya	0	4.0	1.0
Tania P.	Six Resto Lounge	0	2.0	1.0
Tania P.	March des clusiers	0	5.0	1.0
Tania P.	Parc Jean-Drapeau	0	5.0	1.0
Tania P.	Parc Ren-Lvesque	0	5.0	1.0
Tania P.	Falafel Avenue	0	5.0	1.0
Tania P.	Yokato Yokabai	0	5.0	4.0
Tania P.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Tania P.	Balsam Inn	0	5.0	1.0
Tania P.	Moleskine	0	5.0	1.0
Tania P.	Tam Tam Mont Royal	0	5.0	1.0
Tania P.	The Dumpling Hut	0	4.0	1.0
Tania P.	Sumo Ramen	0	3.0	1.0
Tania P.	La Cabane de Danny	0	4.0	1.0
Tania P.	Hakata Ramen	0	5.0	1.0
Tania P.	Benelux	0	5.0	1.0
Tania P.	KINKA IZAKAYA MONTREAL	0	5.0	1.0
Tania P.	Furco	0	3.0	1.0
Tania P.	Ramen Misoya	0	2.0	1.0
Tania P.	Ramen-Ya	0	3.0	4.0
Tania P.	Le MajesTh	0	5.0	1.0
Tania P.	Nouilles de Lan Zhou	0	5.0	1.0
Tania P.	GaNaDaRa	0	5.0	1.0
Tania P.	M.Mme	0	5.0	1.0
Tania P.	Otto Yakitori Izakaya	0	5.0	1.0
Tania P.	Ichigo Ichie	0	5.0	1.0
Tania P.	Restaurant Park	0	5.0	1.0
Tania P.	Pullman	0	5.0	1.0
Tania P.	HO	0	5.0	1.0
Mina L.	Hot-Star	0	4.0	1.0
Mina L.	Gushi Japanese Street Food	0	5.0	4.0
Mina L.	One Zo Tapioca	0	4.0	1.0
Mina L.	The Captains Boil	0	4.0	3.5
Mina L.	Rosewood Chinese Cuisine	0	3.0	3.0
Mina L.	Okonomi House Restaurant	0	4.0	4.0
Mina L.	Kekou Gelato House	0	5.0	4.5
Mina L.	Little Piggys	0	5.0	3.5
Mina L.	Kokyo Japanese Restaurant	0	2.0	1.0
Mina L.	Toronto Premium Outlets	0	4.0	1.0
Mina L.	The Dirty Bird Chicken + Waffles	0	4.0	3.5
Mina L.	Emerald Chinese Restaurant	0	4.0	1.0
Mina L.	Arctic Bites	0	3.0	3.5
Mina L.	Queen St Warehouse	0	3.0	1.0
Mina L.	Pho Mi 99	0	1.0	3.0
Mina L.	259 Host - CLOSED	0	4.0	1.0
Mina L.	Light Cafe	0	4.0	3.5
Mina L.	KINKA IZAKAYA ORIGINAL	0	4.0	4.0
Mina L.	Presotea	0	2.0	1.0
Mina L.	Manpuku Japanese Eatery	0	4.0	4.0
Mina L.	Jule	0	2.0	3.5
Mina L.	McDonalds	0	1.0	2.0
Roland H.	Zen Japanese Restaurant	0	5.0	4.0
Roland H.	Brothers	0	4.0	1.0
Roland H.	Celso y Manolo	0	3.0	1.0
Roland H.	Pearl Diver	0	4.0	4.0
Roland H.	Honest Weight	0	4.0	1.0
Roland H.	Rafa	0	4.0	1.0
Roland H.	Alain Ducasse at The Dorchester	0	5.0	1.0
Roland H.	The Ledbury	0	5.0	1.0
Roland H.	Rol San	0	3.0	3.5
Roland H.	Canis	0	5.0	1.0
Roland H.	Rosewood Chinese Cuisine	0	3.0	3.0
Roland H.	Parts & Labour	0	4.0	3.5
Roland H.	Guu Izakaya Toronto	0	4.0	4.0
Roland H.	Dragon Boat Fusion Cuisine	0	4.0	3.5
Roland H.	Bar Sybanne	0	5.0	1.0
Roland H.	Kingyo	0	4.0	4.0
Roland H.	Aloette	0	5.0	1.0
Roland H.	La	0	5.0	1.0
Roland H.	Lea Restaurante	0	4.0	1.0
Roland H.	Santceloni	0	5.0	1.0
Roland H.	Fancy Chinese Cuisine	0	4.0	1.0
Roland H.	360 Restaurant	0	3.0	3.5
Roland H.	98 Aroma	0	2.0	1.0
Roland H.	Sansotei Ramen	0	4.0	4.0
Roland H.	Gyu-Kaku Japanese BBQ	0	4.0	4.0
Roland H.	Woodlot Restaurant	0	3.0	1.0
Roland H.	Le Bremner	0	4.0	1.0
Roland H.	Garde Manger	0	5.0	1.0
Roland H.	Maison Boulud	0	5.0	1.0
Roland H.	Nobu	0	4.0	1.0
Roland H.	The Buffet at Bellagio	0	4.0	1.0
Roland H.	Eiffel Tower	0	4.0	1.0
Roland H.	Bouchon at the Venezia Tower	0	4.0	1.0
Roland H.	Bacchanal Buffet	0	4.0	4.0
Roland H.	Jol  Robuchon	0	5.0	1.0
Roland H.	Chabrol Restaurant	0	4.0	1.0
Roland H.	Hanmoto	0	4.0	4.0
Roland H.	Odd Seoul	0	4.0	4.0
Roland H.	The George Street Diner	0	4.0	1.0
Roland H.	La Carnita	0	4.0	3.0
Roland H.	La Cubana	0	4.0	1.0
Roland H.	Antler Kitchen & Bar	0	4.0	1.0
Roland H.	Piano Piano	0	4.0	1.0
Roland H.	Pizzeria Libretto	0	4.0	3.5
Roland H.	416 Snack Bar	0	4.0	4.0
Roland H.	Little Sister	0	4.0	1.0
Roland H.	Patria	0	4.0	1.0
Roland H.	Brushstroke	0	5.0	1.0
Roland H.	Gotham Bar and Grill	0	4.0	1.0
Roland H.	Barbuto	0	4.0	1.0
Roland H.	The Musket Room	0	4.0	1.0
Roland H.	Per Se	0	5.0	1.0
Roland H.	Drake One Fifty	0	4.0	1.0
Roland H.	The Carbon Bar	0	4.0	4.0
Roland H.	Electric Mud BBQ	0	4.0	1.0
Roland H.	lbs. Restaurant	0	4.0	1.0
Roland H.	Tendou Matcha & Dessert	0	4.0	1.0
Roland H.	RedFarm	0	4.0	1.0
Roland H.	Terroni	0	4.0	1.0
Roland H.	Khao San Road	0	4.0	4.0
Roland H.	Treadwells Farm To Table Cuisine	0	4.0	1.0
Roland H.	Fishman Lobster Clubhouse Restaurant	0	5.0	4.0
Roland H.	Yu Seafood	0	4.0	3.0
Roland H.	Ding Tai Fung	0	4.0	3.5
Roland H.	Isaan Der	0	4.0	1.0
Roland H.	School Restaurant	0	4.0	1.0
Roland H.	The Hogtown Vegan	0	4.0	1.0
Roland H.	Raku	0	5.0	1.0
Roland H.	MABU Generation	0	1.0	3.0
Roland H.	Cafe Sushi	0	4.0	1.0
Roland H.	Island Creek Oyster Bar	0	4.0	1.0
Roland H.	The Broadview Hotel	0	3.0	1.0
Roland H.	Hawker Bar	0	1.0	1.0
Roland H.	Alo Restaurant	0	5.0	4.5
Roland H.	B&G Oysters	0	5.0	1.0
Roland H.	Peller Estates Winery & Restaurant	0	5.0	4.0
Roland H.	Neptune Oyster	0	5.0	4.5
Roland H.	The Chase Fish & Oyster	0	4.0	4.0
Roland H.	Boxcar Social	0	4.0	3.5
Roland H.	Pai Northern Thai Kitchen	0	4.0	4.5
Roland H.	Omaw	0	4.0	1.0
Roland H.	EPIC Restaurant	0	4.0	1.0
Roland H.	Poop Cafe	0	3.0	1.0
Roland H.	Buk Chang Dong Soon Tofu	0	4.0	4.0
Roland H.	Frosty Roll	0	4.0	1.0
Roland H.	Canoe	0	4.0	1.0
Roland H.	Phoenix Cafe	0	4.0	1.0
Roland H.	Evas Original Chimneys	0	4.0	4.0
Roland H.	Sassafraz	0	4.0	1.0
Tuyet Anh .	Lim Ga Ne	0	5.0	4.0
Tuyet Anh .	Planta	0	1.0	1.0
Tuyet Anh .	For The Win Board Game Cafe	0	3.0	4.0
Tuyet Anh .	Real Mo-Mos	0	4.0	1.0
Tuyet Anh .	Raps Authentic Jamaican	0	1.0	1.0
Tuyet Anh .	Tim Hortons	0	1.0	3.5
Tuyet Anh .	Kuu Sushi	0	1.0	1.0
Tuyet Anh .	Starbucks	0	1.0	4.0
Tuyet Anh .	Inspire Restaurant	0	5.0	4.0
Tuyet Anh .	Good Catch Boil House	0	3.0	4.0
Tuyet Anh .	Hazels Diner	0	4.0	1.0
Tuyet Anh .	Masala Cafe	0	1.0	1.0
Tuyet Anh .	Miu Garden	0	3.0	1.0
Tuyet Anh .	Fugo Desserts	0	5.0	3.5
Tuyet Anh .	The Bowl Korean Food	0	1.0	1.0
Tuyet Anh .	Cibc	0	1.0	1.0
Tuyet Anh .	Midi Bistro	0	3.0	1.0
Tuyet Anh .	Kekou Gelato House	0	5.0	4.5
Tuyet Anh .	Kintako Japanese Restaurant	0	2.0	4.5
Tuyet Anh .	Quantum Coffee	0	3.0	4.0
Tuyet Anh .	Aroma Espresso Bar	0	1.0	3.0
Tuyet Anh .	Grace Hair Salon	0	5.0	1.0
Tuyet Anh .	Charidise	0	3.0	3.5
Tuyet Anh .	Thai Express Markville	0	4.0	1.0
Tuyet Anh .	KFC	0	1.0	1.0
Tuyet Anh .	Cho Sun Ok	0	5.0	4.0
Tuyet Anh .	Bamiyan Kabob	0	5.0	1.0
Tuyet Anh .	Sushi-Q	0	1.0	1.0
Tuyet Anh .	Manpuku Japanese Eatery	0	5.0	4.0
Tuyet Anh .	Kekou Gelato	0	5.0	4.5
Tuyet Anh .	Terroni	0	2.0	1.0
Tuyet Anh .	Laura Secord	0	2.0	1.0
Tuyet Anh .	Kookminhakgyo	0	5.0	1.0
Tuyet Anh .	Gushi Japanese Street Food	0	4.0	4.0
Tuyet Anh .	Jimmy the Greek	0	2.0	1.0
Tuyet Anh .	Tim Hortons	0	2.0	3.5
Tuyet Anh .	Lovely Nails & Spa	0	1.0	1.0
Tuyet Anh .	Sephora	0	3.0	1.0
Tuyet Anh .	Yonge Eglinton Centre	0	1.0	1.0
Tuyet Anh .	Hokkaido Ramen Santouka	0	1.0	4.0
Tuyet Anh .	Foody Mart	0	4.0	1.0
Tuyet Anh .	Teddy Story	0	5.0	4.5
Tuyet Anh .	Yogen Fruz	0	3.0	1.0
Tuyet Anh .	Amaya Express	0	3.0	1.0
Tuyet Anh .	The Face Shop	0	4.0	1.0
Tuyet Anh .	Shoppers Drug Mart	0	3.0	1.0
Tuyet Anh .	Gyu-Kaku Japanese BBQ	0	4.0	4.0
Tuyet Anh .	Buk Chang Dong Soon Tofu	0	4.0	4.0
Tuyet Anh .	Maya Hair Salon	0	5.0	1.0
Tuyet Anh .	Sams Congee Delight	0	5.0	4.0
Tuyet Anh .	The Fry	0	5.0	1.0
Tuyet Anh .	DeSerres	0	5.0	3.5
Tuyet Anh .	Sweet Jesus	0	4.0	3.0
Tuyet Anh .	Sabai Sabai Kitchen and Bar	0	4.0	4.0
Tuyet Anh .	DanceLife X Centre	0	4.0	1.0
Tuyet Anh .	Alchemy Coffee	0	5.0	1.0
Tuyet Anh .	Five Doors North	0	4.0	1.0
Tuyet Anh .	Pickle Barrel	0	1.0	1.0
Tuyet Anh .	Bar Buca	0	3.0	1.0
Tuyet Anh .	Biffs Bistro	0	4.0	1.0
Tuyet Anh .	Little Pebbles	0	5.0	1.0
Tuyet Anh .	Com Tam 168	0	2.0	1.0
Tuyet Anh .	Spin Dessert Caf - CLOSED	0	5.0	3.0
Tuyet Anh .	Little Sheep Mongolian Hot Pot	0	2.0	3.5
Tuyet Anh .	EscapeZone	0	5.0	1.0
Tuyet Anh .	Invictus Game Station	0	4.0	1.0
Tuyet Anh .	TOT the Cat Caf - CLOSED	0	1.0	1.0
Tuyet Anh .	Light Cafe	0	4.0	3.5
Tuyet Anh .	Meow Cat Cafe	0	3.0	1.0
Tuyet Anh .	The Good Fork	0	4.0	1.0
Tuyet Anh .	Nom Izakaya	0	1.0	4.0
Tuyet Anh .	Big Beef Bowl	0	5.0	1.0
Tuyet Anh .	Banh Mi Boys	0	4.0	4.0
Tuyet Anh .	Little Piggys	0	2.0	3.5
Tuyet Anh .	Bi Bim Bap	0	5.0	1.0
Tuyet Anh .	The Senator	0	5.0	1.0
Tuyet Anh .	Wok Of Fame	0	1.0	1.0
Tuyet Anh .	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Tuyet Anh .	KINKA IZAKAYA BLOOR	0	5.0	4.0
Tiffany D.	Sweet Peas Grill & Bar	0	5.0	1.0
Tiffany D.	Bloom Bawarchi	0	5.0	1.0
Tiffany D.	Oakleys Bistro	0	5.0	1.0
Tiffany D.	Amber Indian Restaurant	0	5.0	1.0
Tiffany D.	Mortar & Pestle	0	5.0	1.0
Tiffany D.	Red Hot Chilli Pepper	0	5.0	1.0
Tiffany D.	Seven Saints	0	4.0	1.0
Tiffany D.	Spiaggia	0	4.0	1.0
Tiffany D.	The Oliver	0	5.0	1.0
Tiffany D.	CN Tower	0	5.0	4.0
Tiffany D.	Pizzeria Libretto	0	5.0	3.5
Tiffany D.	Town Crier Pub	0	5.0	1.0
Tiffany D.	Stock Hill	0	5.0	1.0
Tiffany D.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Tiffany D.	Joe Sippers Cafe	0	5.0	1.0
Tiffany D.	Habashi House	0	5.0	1.0
Tiffany D.	Cupitol	0	2.0	1.0
Tiffany D.	The 4th Street Chop House	0	4.0	1.0
Tiffany D.	Le Monde Bakery	0	5.0	1.0
Tiffany D.	Phantom Canyon	0	5.0	1.0
Tiffany D.	Cohos Bar & Grill	0	5.0	1.0
Tiffany D.	Four Finches	0	5.0	1.0
Tiffany D.	Bluefin Grille	0	5.0	1.0
Tiffany D.	Crooked Spoon Cafe	0	5.0	1.0
Tiffany D.	Ember	0	5.0	1.0
Tiffany D.	Alta Colina	0	5.0	1.0
Tiffany D.	Herman Story Wines	0	5.0	1.0
Tiffany D.	Forno Rosso Pizzeria Napoletana	0	5.0	1.0
Tiffany D.	Caff Oliva	0	4.0	1.0
Tiffany D.	Thomas Taste of Chicago	0	5.0	1.0
Tiffany D.	Cloud Forest	0	5.0	1.0
Tiffany D.	Jumbo Seafood	0	5.0	1.0
Tiffany D.	Warehouse 25 Sixty Five	0	4.0	1.0
Tiffany D.	Bistro Jeanty	0	5.0	1.0
Tiffany D.	Capella	0	5.0	1.0
Tiffany D.	Hearth Restaurant	0	5.0	1.0
Tiffany D.	Tiffin Room	0	5.0	1.0
Tiffany D.	A Noodle Story	0	5.0	1.0
Tiffany D.	Sabaai Sabaai Traditional Thai Massage	0	5.0	1.0
Tiffany D.	Cheung Hing Kee Shanghai Pan-fried Buns	0	5.0	1.0
Tiffany D.	Yan Toh Heen	0	5.0	1.0
Tiffany D.	Eddie Vs Prime Seafood	0	5.0	1.0
Tiffany D.	Venue Restaurant & Lounge	0	5.0	1.0
Tiffany D.	Queen Nail	0	5.0	1.0
Tiffany D.	3 Arts Club Cafe	0	5.0	1.0
Tiffany D.	KeysBite Restaurant	0	5.0	1.0
Tiffany D.	Cafe Europa	0	5.0	1.0
Tiffany D.	Paradox Pizza - CLOSED	0	5.0	1.0
Tiffany D.	Westside Cafe and Market	0	5.0	1.0
Tiffany D.	Brewery Emperial	0	4.0	1.0
Tiffany D.	Persepolis Lounge and Grill	0	5.0	1.0
Tiffany D.	The Oven	0	3.0	1.0
Tiffany D.	Cupinis	0	4.0	1.0
Tiffany D.	Ccs City Broiler	0	5.0	1.0
Tiffany D.	Summit Grill	0	5.0	1.0
Tiffany D.	Royal Master Cleaners	0	5.0	1.0
Tiffany D.	Conrad Indianapolis	0	5.0	1.0
Tiffany D.	Tomate Fresh Kitchen	0	5.0	1.0
Tiffany D.	Stoney River Steakhouse and Grill	0	4.0	1.0
Tiffany D.	Blue Sushi Sake Grill	0	5.0	1.0
Tiffany D.	Bubba Gump Shrimp	0	5.0	1.0
Tiffany D.	Frame Works	0	5.0	1.0
Tiffany D.	Pierponts at Union Station	0	5.0	1.0
Tiffany D.	Potpie	0	5.0	1.0
Tiffany D.	Sassy Nails	0	5.0	1.0
Tiffany D.	Cupcake  La Mode	0	5.0	1.0
Tiffany D.	Amore Pizzeria & Ristorante	0	4.0	1.0
Tiffany D.	The Nail Shop	0	5.0	1.0
Tiffany D.	La Estrella	0	5.0	1.0
Tiffany D.	Bourbon & Baker	0	4.0	1.0
Tiffany D.	Ted and Wallys Ice Cream	0	4.0	1.0
Tiffany D.	Room 39	0	5.0	1.0
Tiffany D.	Cafe Maurice	0	5.0	1.0
Nayema N.	The Dirty Bird Chicken + Waffles	0	4.0	3.5
Nayema N.	Scaramouche Restaurant Pasta Bar & Grill	0	4.0	1.0
Nayema N.	Lavelle	0	4.0	1.0
Nayema N.	Swift Moving And Deliveries	0	1.0	1.0
Nayema N.	Toronto Gold	0	5.0	1.0
Nayema N.	Brownstone Bistro	0	3.0	1.0
Nayema N.	Sukho Thai	0	4.0	3.5
Nayema N.	Lahore Tikka House	0	2.0	1.0
Nayema N.	Pearl Lounge - CLOSED	0	3.0	1.0
Nayema N.	Moo Frites	0	3.0	4.0
Nayema N.	Thompson Toronto	0	4.0	1.0
Nayema N.	Nom Izakaya	0	5.0	4.0
Nayema N.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Nayema N.	Terroni	0	3.0	1.0
Nayema N.	Pastel Creperies & Dessert House	0	4.0	4.0
Nayema N.	Josos	0	5.0	4.5
Nayema N.	Pursuit OCR	0	4.0	1.0
Nayema N.	Saku Sushi	0	5.0	4.0
Nayema N.	Doomies Toronto	0	5.0	1.0
Nayema N.	Magic Lamp Lebanese Mediterranean Grill	0	5.0	1.0
Nayema N.	Biz Biz Furniture	0	5.0	1.0
Nayema N.	Jewel City CrossFit	0	5.0	1.0
Nayema N.	CrossFit Vacaville	0	5.0	1.0
Nayema N.	Bonchon-New York	0	3.0	1.0
Nayema N.	Dallas BBQ	0	4.0	1.0
Jessica W.	Panchos Bakery	0	2.0	1.0
Jessica W.	The Irish Shebeen	0	3.0	1.0
Jessica W.	Firkin On Yonge	0	4.0	1.0
Jessica W.	The 3 Brewers	0	2.0	4.0
Jessica W.	Blaze Fast-Fired Pizza	0	3.0	4.5
Jessica W.	True Love Cafe	0	3.0	1.0
Jessica W.	Pai Northern Thai Kitchen	0	2.0	4.5
Jessica W.	Tacos 101	0	4.0	1.0
Jessica W.	Burrito Boyz	0	4.0	4.0
Jessica W.	Ethiopiques	0	2.0	1.0
Jessica W.	W Burger Bar	0	5.0	1.0
Jessica W.	KINKA IZAKAYA ORIGINAL	0	4.0	4.0
Jessica W.	El Trompo Taco Bar	0	3.0	1.0
Jessica W.	Wvrst	0	3.0	4.0
Jessica W.	Chill Ice House	0	4.0	1.0
Jessica W.	Seven Lives Tacos Y Mariscos	0	4.0	4.5
Mehvish M.	Smokes Poutinerie Port Credit	0	4.0	1.0
Mehvish M.	Funnel Cake Express	0	4.0	1.0
Mehvish M.	Watan Kabob	0	3.0	4.0
Mehvish M.	Go For Tea	0	1.0	1.0
Mehvish M.	Double Ds	0	3.0	1.0
Mehvish M.	The Maharaja	0	5.0	4.5
Mehvish M.	Caffe Demetre	0	3.0	3.0
Mehvish M.	Jack Astors Bar & Grill	0	3.0	3.5
Mehvish M.	The Halal Guys	0	4.0	4.5
Mehvish M.	Chatime	0	4.0	2.5
Mehvish M.	Kiu Japanese Restaurant	0	4.0	1.0
Mehvish M.	Snacks n Chai Cafe	0	5.0	1.0
Mehvish M.	Tandoori Flame	0	5.0	1.0
Mehvish M.	QDOBA Mexican Eats	0	5.0	1.0
Mehvish M.	Montanas BBQ & Bar	0	3.0	3.0
Mehvish M.	Symposium Cafe Restaurant & Lounge	0	3.0	3.0
Mehvish M.	Caffe Demetres	0	1.0	1.0
Mehvish M.	Krispy Kreme Doughnuts	0	5.0	1.0
Mehvish M.	Fume Bar and Lounge	0	5.0	1.0
Mehvish M.	Ashley Homestore	0	5.0	1.0
Mehvish M.	La Paloma Gelateria & Cafe	0	4.0	1.0
Mehvish M.	Vickys Nail & Body	0	1.0	1.0
Mehvish M.	Bao Shin Restaurant	0	4.0	1.0
Mehvish M.	Pho Do Thi	0	3.0	1.0
Mehvish M.	7 Lounge	0	1.0	1.0
Mehvish M.	Mr Chu	0	4.0	4.5
Mehvish M.	CoCo Fresh Tea & Juice	0	5.0	1.0
Mehvish M.	The Danish Pastry House	0	5.0	1.0
Mehvish M.	Cafe De Khan	0	2.0	1.0
Mehvish M.	Cineplex Odeon Queensway	0	4.0	1.0
Mehvish M.	Milan Ice Cream & Paan	0	4.0	1.0
Mehvish M.	Cafe Crepe	0	4.0	3.5
Mehvish M.	Lenas Roti & Doubles	0	2.0	4.5
Mehvish M.	The Fry	0	4.0	1.0
Mehvish M.	KINKA IZAKAYA ORIGINAL	0	4.0	4.0
Mehvish M.	Eddies Wok N Roll	0	3.0	1.0
Mehvish M.	Jalsa Indian Fast Food	0	3.0	1.0
Mehvish M.	Chop Steakhouse & Bar	0	2.0	1.0
Mehvish M.	K&B Sushi	0	1.0	1.0
Mehvish M.	Pho Mi 99	0	5.0	3.0
Mehvish M.	Lazar Famous Deli & Bakery	0	3.0	1.0
Mehvish M.	Churrasqueira Nova Esperanca	0	1.0	1.0
Mehvish M.	Osmows	0	4.0	2.5
Mehvish M.	Dawat-e-Khas BBQ	0	2.0	1.0
Mehvish M.	El Sombrero	0	3.0	1.0
Mehvish M.	Annalakshmi	0	4.0	4.0
Mehvish M.	Pamier Kabob	0	4.0	1.0
Mehvish M.	Guru Lukshmi	0	3.0	4.0
Mehvish M.	Vixen Nails Salon Spa	0	1.0	1.0
Mehvish M.	Wvrst	0	2.0	4.0
Mehvish M.	Toy Bros Entertainment	0	1.0	1.0
Mehvish M.	TCHE TCHE	0	1.0	1.0
Mehvish M.	EscapeZone	0	1.0	1.0
Mehvish M.	Jacobs & Co. Steakhouse	0	5.0	1.0
Mehvish M.	Swiss Chalet Rotisserie & Grill	0	1.0	1.0
Mehvish M.	Starbucks	0	4.0	4.0
Mehvish M.	Oliver & Bonacini Caf Grill	0	2.0	3.0
Mehvish M.	Olive Garden Italian Restaurant	0	1.0	2.5
Mehvish M.	Clay Oven Indian Cuisine	0	1.0	1.0
Mehvish M.	The Villa Casa Casuarina	0	5.0	1.0
Mehvish M.	P.F. Changs	0	2.0	1.0
Mehvish M.	Sunset Grill	0	4.0	3.5
Mehvish M.	Hyatt Centric South Beach Miami	0	3.0	1.0
Mehvish M.	Miku Toronto	0	5.0	4.0
Mehvish M.	Scandinave Spa Blue Mountain	0	4.0	1.0
Mehvish M.	Pie Wood Fired Pizza Joint	0	4.0	4.0
Mehvish M.	Kwality Sweets & Restaurants	0	4.0	1.0
Mehvish M.	Churrasqueira Grelha Douro	0	1.0	1.0
Mehvish M.	Vee Beauty Spa	0	5.0	1.0
Mehvish M.	East Meats West Halal	0	5.0	1.0
Sarah B.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Sarah B.	Roman Zaman	0	5.0	1.0
Sarah B.	Heart Sushi - Temp. CLOSED	0	4.0	1.0
Sarah B.	Union Social Eatery	0	4.0	4.0
Wilma R.	D-Spot Dessert Cafe & Bistro	0	3.0	1.0
Wilma R.	Strange Love	0	4.0	4.5
Wilma R.	Thompson Diner	0	4.0	1.0
Wilma R.	Soco Kitchen and Bar	0	4.0	1.0
Wilma R.	Fugo Desserts	0	4.0	3.5
Wilma R.	Nicks Steak House & Pizza	0	4.0	1.0
Wilma R.	The Keg Steakhouse + Bar - Stadium	0	4.0	1.0
Wilma R.	Moxies Grill & Bar	0	2.0	3.0
Wilma R.	Dennys	0	2.0	3.0
Wilma R.	Scarborough Buffet	0	3.0	1.0
Wilma R.	Gusto 101	0	4.0	1.0
Wilma R.	The Rec Room	0	4.0	1.0
Wilma R.	Swiss Chalet Rotisserie & Grill	0	2.0	1.0
Wilma R.	The Captains Boil	0	3.0	3.5
Wilma R.	Shawarma Empire	0	5.0	1.0
Wilma R.	Mystik Takeout & Catering	0	2.0	1.0
Wilma R.	Ibrahim Pizza & Bbq	0	4.0	1.0
Wilma R.	Ka Hing Kitchen	0	2.0	1.0
Wilma R.	Boba Boy	0	3.0	2.5
Wilma R.	Wild Childs Kitchen	0	4.0	1.0
Wilma R.	Mermaid Fish and Grill House	0	4.0	1.0
Wilma R.	Latea Era	0	3.0	1.0
Wilma R.	Bar Hop	0	2.0	1.0
Wilma R.	Fox and Fiddle Yorkmills	0	4.0	1.0
Wilma R.	Trapped!	0	4.0	1.0
Wilma R.	Tacos 101	0	4.0	1.0
Wilma R.	Paramount Fine foods	0	3.0	3.0
Wilma R.	Dineen Coffee	0	3.0	4.0
Wilma R.	Fresh on Spadina	0	4.0	1.0
Wilma R.	Cora	0	3.0	1.0
Wilma R.	Cafe Hollywood	0	3.0	3.0
Wilma R.	Chatime Markham	0	4.0	1.0
Wilma R.	City Hollywood Cafe - CLOSED	0	3.0	1.0
Wilma R.	Go For Tea	0	2.0	1.0
Wilma R.	The Restaurant on the Knoll	0	5.0	1.0
Wilma R.	Sweet Oclock	0	2.0	1.0
Wilma R.	Omescape - Markham	0	4.0	1.0
Wilma R.	KINKA IZAKAYA ORIGINAL	0	4.0	4.0
Wilma R.	Blaze Fast-Fired Pizza	0	4.0	4.5
